label|data|text
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was CepstralFeature with a shap value of -0.617 determined to impact the classification of the audio sample as Audiosignal? was the audio sample made by person 4 detected by CepstralFeature with a shap value of -2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of GTCC-10 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of MFCC-3?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -1.980 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -2.747?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -1.240?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -2.204 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was CepstralFeature with a shap value of -2.204 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.138? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.138?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 3?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -0.226 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 1.342 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of Replayed determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 0.880 was the audio sample detected by other features? The audio sample made by person 6 was detected by CepstralFeature with a shap value of 0.880 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-57 ], <shap_value> shap value: [ -1.371 ]> )|How was CepstralFeature with a shap value of 0.880 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of -1.490?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ], <detected_by> detected by: [ CNN ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.708? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.426?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by Replayed audio sample was detected by CepstralFeature with a shap value of -1.850 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person MFCC-26 was detected by CepstralFeature with a shap value of -2.988 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -0.617 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -1.656 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person MFCC-15 detected using CepstralFeature with a shap value of 0.3MFCC-158?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -0.981? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -0.981?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 1?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of -2.000 was the audio sample detected by other features? The audio sample made by person 6 was detected by CepstralFeature with a shap value of -2.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.977?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person  detected by CepstralFeature with a shap value of 0.700?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by  audio sample was detected by CepstralFeature with a shap value of 1.964 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 0.590 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -2.830 determined to have an impact on classifying the PhysicalAccess was detected by -2.830 sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was CepstralFeature with a shap value of MFCC-39 determined to impact the classification of the audio sample as Audiosignal?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-6 ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.446?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -0.650 was the audio sample detected by other features?
