label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Yes Musicinformationretrieval which a shap value of -0.3635 was used to detect the sample as bona .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features by assigning it a value of 0.2522 ..... shap determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features by assigning it a value of 0.2522 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that the LFCC having minimum value of -0.0664and a maximum value of shap feature was one of the more important features by assigning it a value of -0.27 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|LFCC-1 LFCC having minimum value of 1.6366and a maximum value of 3.7696 which a shap value of -0.5419 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -2.0061and a maximum value of 0 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of 0.2967 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample ..... Yes person 3 was detected by Cepstrum having minimum value of -1.2733and a maximum value of 1.5179 with a shap value of 0 .....
value_error|<inform> inform ( <speaker_id> speaker id: [ 3 ], <detected_by> detected by: [ SVM ]> )|person SVM was detected as the primary speaker was detected by Classificationalgorithms of the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-3 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|Interpreters determined that the Cepstrum having minimum value of -0.1488and a maximum value of 0 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5591 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 which a  value of -0.5591 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <shap_value> shap value: [ 0.3935 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )| determined that the LFCC having minimum value of -0.2094and a maximum value of 0.1931 feature was one of the more important features by assigning it a value of 0.3935 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes LFCC having minimum value of 0.0792and a maximum value of 0.2516 which a shap value of  was used to detect the sample as bonafide .....
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-24 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Interpreters determined that the LFCC having minimum value of -0.1313and a maximum value of 0.1467 feature was one of the more important features ..... Interpreters determined that the LFCC having minimum value of -0.1313and a maximum value of 0.1467 feature was one of the more important features .....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0399and a maximum value of 0.0406 with a shap value of -0.9714 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8658 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of -0.8658 was used to detect the id of speaker was detected by Classificationalgorithms  for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )| determined that the Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 feature was one of the more important features .....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-3 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|Interpreters determined that the Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 feature was one of the more important features .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ software ]> )|It was altered using spoof .....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of 0.2145and a maximum value of 0.2145 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Interpreters determined that the Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 feature was one of the more important features ..... the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2124and a maximum value of 0.2145 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Ye Musicinformationretrieval which a shap value of -0.3635 was used to detect the sample as bonafide .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Part of the speech is synthesized ..... Some of the recording was made using a computer .....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|spoofed the spoofed recording was not converted ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7875 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|Yes person 1 was detected by LFCC having minimum value of 0.0084and a maximum value of 0.0789 with a shap value of -0.7875 .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ bonafide ]> )|Y the recording is bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-13 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes Cepstrum having minimum value of -0.5700and a maximum value of shap which a shap value of 0 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.8288and a maximum value of yes which a shap value of 0.5227 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -and a maximum value of 0.0866 which a shap value of 0.6978 was used to detect the id of speaker was detected by Classificationalgorithms 1 for the audio sample .....
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be spoofed..... The audio sample was found to be spoofed.....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|shap determined that the LFCC having minimum value of -0.0664and a maximum value of 0.0207 feature was one of the more important features by assigning it a value of -0.27 ..... The speed increases at the 20 second mark .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0831and a maximum value of LFCC-26 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )|shap Musicinformationretrieval which a shap value of 0.8066 was used to detect the sample as bonafide .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.2530and a maximum value of 0.5833 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ..... the audio sample had LFCC features extracted and LFCC having minimum value of 0.2530and a maximum value of 0.5833 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-34 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -and a maximum value of 0.0624 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
