label|data|text
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -2.430 determined to impact the classification of the audio sample as Audiosignal? How was CepstralFeature with a shap value of 2.850 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -2.426 was the audio sample detected by other features? The audio sample made by person 8 was detected by CepstralFeature with a shap value of -2.426 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of -2.988 was the audio sample detected by other features? was the audio sample made by person 1 detected by CepstralFeature with a shap value of -0.730?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of Replayed?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 0.880 was the audio sample detected by other features? The audio sample made by person 2 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of 0.378?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 6 detected using CepstralFeature with a shap value of GTCC-2?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-53 ], <shap_value> shap value: [ 2.451 ]> )|How was CepstralFeature with a shap value of 2.451 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ]> )|How was CepstralFeature with a shap value of 2.7 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 2.908 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of  was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -2.747 was the audio sample detected by other features? The audio sample made by person 7 was detected by CepstralFeature with a shap value of -2.747 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -1.118 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.110? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.110?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 0.?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of -0.650? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.368?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.787?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 0.666 determined to have an impact on classifying the PhysicalAccess was detected by 0.666 sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 1?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person -2.000 detected using CepstralFeature with a shap value of -2.000?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.403? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.403?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person  detected by CepstralFeature with a shap value of .038?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of -0.990 was the audio sample detected by other features? The audio sample made by person 1 was detected by CepstralFeature with a shap value of -0.650 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of -0.162? was the audio sample made by person 5 detected by CepstralFeature with a shap value of -0.162?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 5 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of Bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of GTCC-3 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was CepstralFeature with a shap value of 2.494 determined to impact the classification of the audio sample as Audiosignal? How was CepstralFeature with a shap value of 2.494 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-9 ], <shap_value> shap value: [ -2.111 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.162? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -2.111?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of -2 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 1.342? The audio sample made by person 5 was detected by CepstralFeature with a shap value of 0.328 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 1.127 was the audio sample detected by other features? How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 1.342?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 2 was the audio sample detected by other features?
