label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8167 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes person 3 was detected having minimum value of 0.1639and a maximum value of 0.3388 by MFCC with a shap value of -0.8 ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6721 ]> )|Yes person 5 was detected by MFCC with a shap value of 0.6721 ... Yes person 5 was detected by MFCC with a shap value of 0.6721 ...
value_error|<inform> inform ( <interpreter> interpreter: [ Interpreters ]> )|The Interpreter values indicate the contribution of the features on the outcome of the classification model...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.664 ]> )|Yes  which a shap value of -0.664 was used to detect the id of speaker 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.0470and a maximum value of shap value was detected by CNN of -0.524 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8842 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a sha having minimum value of -0.0881and a maximum value of 0.1078 value was detected by CNN of -0.8842 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <speaker_id> speaker id: [ 3 ], <model> model: [ Classification_Algorithm ]> )|the audio sample was used in a ClassificationAlgorithm Abstract tasked at detecting speaker id determined to be  ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes MFCC which a shap having minimum value of 0.0025and a maximum value of 0.1225 value of -0.6016 was used to detect the id of speaker 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.158 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|Yes MSRCC which a Yes having minimum value of -0.2309and a maximum value of 0.2085 value of -0.158 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ], <detected_by> detected by: [ CNN ]> )|Y MFCC which a shap was detected by CNN value of 0.812 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3074 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|Yes person 1 was detected by MFCC with a shap value of -0.9992 ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Part of the speech is synthesized ... Part of the speech is synthesized ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.662 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.0683and a maximum value of 0.0656 value was detected by CNN of -0.662 was used to detect the sample as PhysicalAccess ... Yes LFCC which a shap having minimum value of -0.0683and a maximum value of 0.0656 value was detected by CNN of -0.662 was used to detect the sample as PhysicalAccess ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ 0.6758 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|shap determined that having minimum value of -0.2052and a maximum value of 0.1643 the PSRCC feature was one of the more important features by assigning it a value of 0.6758 ... shap determined that having minimum value of -0.2052and a maximum value of 0.1643 the PSRCC feature was one of the more important features by assigning it a value of 0.6758 ...
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <extracted> extracted: [ CepstralFeature ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 7 ]> )|The audio sample had CepstralFeature and Cepstrum features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 7 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9178 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|Yes MSRCC which a shap having minimum value of -and a maximum value of 0.2125 value of 0.9178 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|Yes person 7 was detected having minimum value of -0.0664and a maximum value of 0.0207 by LFCC with a shap value of 0.7676 ... yes GTCC was having minimum value of -1.2810and a maximum value of 0.0854 used to determine speaker id ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of 0.0792and a maximum value of 0.2516 Ce features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ Interpreters ]> )|The Int values indicate the contribution of the features on the outcome of the classification Abstract ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that having minimum value of -0.1109and a maximum value of 0.0671 the LFCC feature was one of the more important features by assigning it a value of -0.5786 ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a computer ... Some of the recording was made using a computer ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|shap MFCC which a shap value of 0.3406 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes person 2 was detected having minimum value of -3.3228and a maximum value of 1.7916 by GTCC with a GTCC value of 0 ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes LFCC which a shap having minimum value of -1.2995and a maximum value of 2.3443 value of -0.8852 was used to detect the sample as Audio_signal ... Yes LFCC which a shap having minimum value of -1.2995and a maximum value of 2.3443 value of -0.8852 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.6196 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of shap ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes LFCC which a shap having minimum value of -0.0381and a maximum value of 0.0381 value of 0.4439 was used to detect the sample as Audio_signal ... Yes LFCC which a shap having minimum value of -0.0381and a maximum value of 0.0381 value of 0.4439 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4155 ]> )|Yes MFCC which a shap value of  was used to detect the id of speaker 3 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9056 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes person 2 was detected having minimum value of -0.0186and a maximum value of 0.1206 by MFCC with a shap value of -0.905 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ 0.0476 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|shap determined that having minimum value of -0.2844and a maximum value of 0.2287 the shap feature was one of the more important features by assigning it a value of 0.0476 ...
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of -0.7306 ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|It was altered using software ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-51 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|the audio sample had having minimum value of -0.0881and a maximum value of 0.1078 bonafide features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.2070and a maximum value of 0.2080 Ce features extracted and PSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|N it is not a bona fide recording ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes  which a shap having minimum value of -0.3680and a maximum value of 0.3048 value of -0.2138 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0545and a maximum value of 0.0587 C features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
