label|data|text
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 3 detected by GTCC-8, with a shap value of 2.000? was the audio sample made by person 3 detected by GTCC-8, with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ]> )|was the Replayed audio sample detected by LFCC, with a shap value of 2.776?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 4 was detected by GTCC-10.000, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was MFCC-12, with a shap value of -0.2, determined to impact the classification of the audio sample as bonafide?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 5 detected using MFCC-33, with a shap value of -2.830? How was the audio sample made by person 5 detected using MFCC-33, with a shap value of -2.830?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 3 was detected by -2.455, with a shap value of -2.455, was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was MSRCC-5, with a shap value of 0.034, determined to impact the classification of the audio sample as bonafide? was the audio sample made by person 5 detected by MFCC-20, with a shap value of -2.426?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ]> )|How was LFCC-39.985, determined to impact the classification of the audio sample as bonafide?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 4 was detected by MFCC-27.977, was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 2 was detected by MFCC-39, with a shap value of -1.240, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 4 was detected by 4, with a shap value of 0.590, was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ]> )|How was LFCC-3, with a shap value of 0.076, determined to have an impact on classifying the Replayed sample? How was LFCC-3, with a shap value of 0.076, determined to have an impact on classifying the Replayed sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ]> )|The Replayed audio sample was detected by 2.776, with a shap value of 2.776, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-7 ], <shap_value> shap value: [ -0.629 ]> )|How was LFCC-, with a shap value of -0.629, determined to have an impact on classifying the Replayed sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was MFCC-8, with a shap value of -0.650, determined to impact the classification of the audio sample as bonafide?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person 2 detected using MFCC-37, with a shap value of 0.231? How was the audio sample made by person 2 detected using MFCC-37, with a shap value of 0.231?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the Bonafide audio sample detected by MFCC-13, with a shap value of MFCC-13?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 1 detected using MFCC-38, with a shap value of 1.766?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ]> )|was the Replayed audio sample detected by LFCC-43, with a shap value of -1.534? was the Replayed audio sample detected by LFCC-43, with a shap value of -1.534?
omission|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person 3 detected by MFCC-34.287?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person 2 detected by MFCC-31, with a shap value of 1.038?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the Replay audio sample detected by MFCC-25, with a shap value of 2.908?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ]> )|was the Bonafide audio sample detected by 1.688, with a shap value of 1.688?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using GTCC-3, with a shap value of 1.000? How was the audio sample made by person 1 detected using GTCC-3, with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was GTCC-8, with a shap value of 2.000, determined to have an impact on classifying the R sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was the audio sample made by person 5 detected using MFCC-4, with a shap value of -0.730? How was the audio sample made by person 3 detected using MFCC-30, with a shap value of -1.732?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ]> )|How was LFCC-25, with a shap value of Replayed, determined to have an impact on classifying the Replayed sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ]> )|was the -0.573 audio sample detected by PSRCC-6, with a shap value of -0.573?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 2 was detected by MFCC-5, with a shap value of 2.403, was the audio sample detected by other features? How was the audio sample made by person 3 detected using MFCC-37, with a shap value of 0.231?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person  was detected by MFCC-38, with a shap value of 1.766, was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 2 detected by GTCC-12, with a shap value of 1.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 2 was detected by MFCC-29, with a shap value of -2.747, was the audio sample detected by other features? The audio sample made by person 2 was detected by MFCC-29, with a shap value of -2.747, was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample made by person 2 detected using MFCC-18, with a shap value of -0.162? How was the audio sample made by person 2 detected using MFCC-18, with a shap value of -0.162?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 3 was detected by MFCC-2, with a shap value of 2.494, was the audio sample detected by other features? How was the audio sample made by person 5 detected using GTCC-11, with a shap value of 0.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ]> )|was the audio sample made by person 4 detected by GTCC-8, with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was GTCC-11, with a shap value of 0.000, determined to have an impact on classifying the GTCC-11 sample?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the Replayed audio sample detected by MFCC-9, with a shap value of -2.119? was the Replayed audio sample detected by MFCC-9, with a shap value of -2.119?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person  detected by MFCC-28, with a shap value of -0.899?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 5 detected by MFCC-25, with a shap value of 2.908? was the audio sample made by person 6 detected by GTCC-6, with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person  was detected by MFCC-4, with a shap value of -0.730, was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ]> )|How was LFCC-24, with a shap value of 0.418, determined to have an impact on classifying the Replayed sample? How was LFCC-24, with a shap value of 0.418, determined to have an impact on classifying the Replayed sample?
