label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How did 5 impact the detection of person MFCC-37, with a shap value of 0.231, as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample found to be a bonafide sample by LFCC-47, with a shap value of -0.354 How did 4 impact the detection of person MFCC-31, with a shap value of 1.038, as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ]> )|How was the replayed audio determined by MSRCC-12, with a shap value of MSRCC-12?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample found to be a bonafide sample by MFCC-21, with a shap value of 1.127? was person 4 detected by MFCC-9, with a shap value of -2.119 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|person  was detected as the speaker of the audio file, was the audio sample detected by MFCC-15?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ]> )|How was the audio sample found to be a bonafide sample by PSRCC-8, with a shap value of -0.757 How was the audio sample found to be a bonafide sample by PSRCC-8, with a shap value of -0.757
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|MFCC-0, with a shap value of -0.990, helped determine that the audio sample was replayed, what other features were used?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample found to be a bonafide sample by MFCC-13.876
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|person 6 was detected as the speaker of the audio file, was the audio sample detected by 2.505?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ]> )|LFCC-48, with a shap value of -, helped determine that the audio sample was replayed, what other features were used?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was person 1 detected by 1, with a shap value of -1.490 detected as the speaker?
omission|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How did 3 impact the detection of person MFCC-17, as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How did 5 impact the detection of person MFCC-16, with a shap value of -1.490, as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How did 4 impact the detection of person MFCC-18, with a shap value of MFCC-18, as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ]> )|was the replayed audio sample classified using LFCC-48, with a shap value of -1.167?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was person 1 detected by GTCC-8, with a shap value of GTCC-8 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample found to be a bonafide sample by MFCC-14, with a shap value of Bonafide?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was the replayed audio sample classified using MFCC-38, with a shap value of 1.766? was the replayed audio sample classified using MFCC-38, with a shap value of 1.766?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample found to be a bonafide sample by MFCC-17, with a shap value of 0.700? was person 1 detected by MFCC-27, with a shap value of 1.977 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ]> )|How was the replayed audio determined by Replayed, with a shap value of 0.086?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ]> )|was person 5 detected by MFCC-29, with a shap value of -2.747 detected as the speaker? PSRCC-0, with a shap value of -0.708, helped determine that the audio sample was replayed, what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How did 4 impact the detection of person MFCC-28, with a shap value of -0.899, as the primary speaker in the audio?
omission|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample found to be a bonafide sample by GTCC-10.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How did 2 impact the detection of person GTCC-12, with a shap value of GTCC-12, as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How did GTCC-4 impact the detection of person GTCC-4, with a shap value of -2.000, as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-5 ], <shap_value> shap value: [ 0.034 ]> )|was person 1 detected by MFCC-21, with a shap value of 1.127 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How did 3 impact the detection of person MFCC-25, with a shap value of , as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How did 1 impact the detection of person MFCC-30, with a shap value of -1, as the primary speaker in the audio?
omission|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How did 1 impact the detection of person GTCC-11, as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ]> )|was the replayed audio sample classified using LFCC-29, with a shap value of 0.087? was the replayed audio sample classified using LFCC-29, with a shap value of 0.087?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the replayed audio determined by M, with a shap value of -1.240?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|person  was detected as the speaker of the audio file, was the audio sample detected by MFCC-17?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|person 4 was detected as the speaker of the audio file, was the audio sample detected by MFCC-28?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ]> )|was person 2 detected by MFCC-5, with a shap value of 2.403 detected as the speaker? was the replayed audio sample classified using PSRCC-11, with a shap value of -0.304?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample found to be a bonafide sample by MFCC-2, with a shap value of Bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|person 1.000 was detected as the speaker of the audio file, was the audio sample detected by GTCC-2?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ]> )|was the replayed audio sample classified using Replayed, with a shap value of -0.387?
accurate|<request_explaination> request explaination ( <detected> detected: [ Spoofed ], <spoof_type> spoof type: [ Replayed ]> )|How was Replayed determined to be the spoof type of the audio sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How did 1 impact the detection of person G, with a shap value of -3.000, as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ]> )|How was the audio sample found to be a bonafide sample by LFCC-14, with a shap value of -2
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample found to be a bonafide sample by PSRCC-9, with a shap value of -0.391? How did 4 impact the detection of person MFCC-14, with a shap value of 1.913, as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ]> )|was the audio sample found to be a bonafide sample by LFCC-25, with a shap value of -0.110?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ]> )|was the audio sample found to be a bonafide sample by LFCC-4, with a shap value of -?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the replayed audio determined by LFCC-39, with a shap value of -2.985? person 4 was detected as the speaker of the audio file, was the audio sample detected by GTCC-5?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How did  impact the detection of person MFCC-6, with a shap value of .787, as the primary speaker in the audio?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-41 ], <shap_value> shap value: [ -0.784 ]> )|was the replayed audio sample classified using LFCC-41.784?
