label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7532 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes MSRCC which a shap having minimum value of -0.083and a maximum value of 0.0998 value of -0.7532 was used to detect the id of speaker  for the audio sample ...
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes LFCC which a shap having minimum value of -0.0831and a maximum value of 0.1181 value of 0.6407 was used to detect the id of speaker 2 for the audio sample ... No the recording uses multiple microphones ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had having minimum value of CepstralFeatureand a maximum value of 0.1426 CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|Yes GTCC which a shap having minimum value of -1.2810and a maximum value of 0.0854 value of 0 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.2725 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|shap determined that having minimum value of -0and a maximum value of 0.0786 the LFCC feature was one of the more important features by assigning it a value of 0.2725 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.3891 ]> )|0.3891 determined that the MFCC feature was one of the more important features by assigning it a value of 0.3891 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|0.3487 determined that having minimum value of 0.3487and a maximum value of 0.6769 the LFCC feature was one of the more important features by assigning it a value of 0.2522 ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes person 6 was detected by MFCC with a shap value of 0.903 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|Yes LFCC which a shap having minimum value of 0.0482and a maximum value of 0.2454 value of 0.2454 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-27 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1335and a maximum value of 0.1059 CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... the audio sample had having minimum value of -0.0850and a maximum value of 0.0839 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There are multiple CaptureDevice signatures as well ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes MFCC which a shap having minimum value of 0.0025and a maximum value of 0.1225 value was detected by CNN of 0.9509 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4138 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|Yes person  was detected having minimum value of -9.7029and a maximum value of -0.3273 by MFCC with a shap value of 0.4138 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes LFCC which a shap having minimum value of -0.5209and a maximum value of 1.29 value of -0.7655 was used to detect the id of speaker 3 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|the audio sample had having minimum value of -0.1335and a maximum value of 0 CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|Yes person 5 was detected having minimum value of -0.2402and a maximum value of 5 by MSRCC with a shap value of -0.8245 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap having minimum value of 0.0025and a maximum value of 0.1225 value was detected by CNN of shap was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ], <detected_by> detected by: [ CNN ]> )|Yes shap which a shap having minimum value of 0.2530and a maximum value of 0.5833 value was detected by CNN of -0.8714 was used to detect the sample as PhysicalAccess ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that having minimum value of -0.0024and a maximum value of 0.0889 the LFCC feature was one of the more important features by assigning it a value of 0.604 ... shap determined that having minimum value of -0.0024and a maximum value of 0.0889 the LFCC feature was one of the more important features by assigning it a value of 0.604 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0051 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|Yes PSRCC which a shap having minimum value of -0and a maximum value of 0.2130 value of 0.0051 was used to detect the id of speaker 7 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0413and a maximum value of 0.047 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4738 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes LFCC which a shap having minimum value of -0.4263and a maximum value of -0.4738 value of -0.4738 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-20 ], <classification> classification: [ replayed ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -2.0061and a maximum value of  CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|Yes person 3 was detected having minimum value of -0.0643and a maximum value of 0.0705 by LFCC with a sh value of -0.9055 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|the audio sample had having minimum value of -0.1452and a maximum value of 0. CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.9535 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|shap determined that having minimum value of -0.0326and a maximum value of 0.09 the LFCC feature was one of the more important features by assigning it a value of -0.9535 ...
repetition|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-32 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0678and a maximum value of 0.0786 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... the audio sample had having minimum value of -0.0678and a maximum value of 0.0786 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9013 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|Yes LFCC which a shap having minimum value of -0.1452and a maximum value of 0.1888 value of bonafide was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|shap determined that having minimum value of -0.1150and a maximum value of 0.1191 the PSRCC feature was one of the more important features by assigning it a value of -0.9366 ...
