label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-30 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8519 ]> )|Yes MFCC which a shap value of 0.8MFCC-3019 was used to detect the id of speaker MFCC-30 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5496 ]> )| LFCC which a shap value of -0.5496 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0437 ]> )|Yes PSRCC which a shap value of 0.0437 was used to detect the id of speaker 5 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <detected_by> detected by: [ CNN ]> )|Yes PSRCC which a shap value of -0.2601 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ]> )|Yes LFCC which a shap value of shap was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( > )|Spectral Centroid physicalattribute Coefficients ... Spectral Centroid physicalattribute Coefficients ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ]> )|Yes LFCC which a shap value of 0.0482 was used to detect the sample as PhysicalAccess was detected by CNN ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ]> )|Yes person 5 was detected by PSRCC with a shap value of 0.3962 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-19 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5165 ], <detected_by> detected by: [ CNN ]> )|shap determined that the GTCC feature was one of the more important features by assigning it a value of 0 ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Yes MFCC which a shap value of -0.4318 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ], <num_samples> num samples: [ 3 ]> )|The next CaptureDevice starts at 10 seconds ... There were three cuts ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ]> )|Yes LFCC which a shap value of -0.961 was used to detect the id of speaker yes for the audio sample ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|Other samples show the person speaks at a different speed ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-30 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8519 ]> )|Yes MFCC which a shap value of 0 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|Other s also show the audio same was LogicalAccess ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of 0.2725 ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8507 ]> )|Yes MFCC which a shap value of 0.8507 was used to detect the id of speaker 2 for the audio sample ... Yes MFCC which a shap value of 0.8507 was used to detect the id of speaker 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a  value of 0.6015 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ]> )|Yes MFCC which a shap value of 0.147 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-31 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and L was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
repetition|<inform> inform ( <speaker_id> speaker id: [ 8 ]> )|person 8 spoke the audio sample ... person 8 spoke the audio sample ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ]> )|Yes person 3 was detected by LFCC with a shap value of -0.7617 ... Yes person 3 was detected by LFCC with a shap value of -0.7617 ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-20 ], <shap_value> shap value: [ -0.7234 ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of -0.7234 ...
hallucination|<inform> inform ( > )|Yes LFCC which a shap value of 0.9951 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5486 ]> )|Yes LFCC which a shap value of LFCC-0 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9298 ]> )|Yes LFCC which a  value of -0.9298 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-5 ], <shap_value> shap value: [ 0.3475 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.3475 ...
value_error|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|replayed the Audio_signal was detected by CNN audio was a PhysicalAccess audio sample ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ], <speaker_length> speaker length: [ 6 ]> )|The person speaks for  seconds ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ]> )|Yes person 5 was detected by PSRCC with a shap value of 0.3962 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-52 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9951 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of 0.995 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|person 6 spoke the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ]> )|Yes person 5 was detected by MSRCC with a sh value of -0.8245 ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-10 ], <determined> determined: [ speaker_id ]> )|y GTCC was used to determine speaker id ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap value of 0.2731 was used to detect the id of speaker 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ]> )|shap LFCC which a shap value of -0.6748 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-3 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap value of  was used to detect the sample as PhysicalAccess was detected by CNN ...
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ]> )|Yes GTCC which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0397 ]> )|Yes person 2 was detected by LFCC with a shap value of  ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-59 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ]> )|Yes person 3 was detected by LFCC with a sh value of -0.9055 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-59 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ]> )|Yes person yes was detected by LFCC with a shap value of -0.9055 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )|Yes MFCC which a shap value of 0.3488 was used to detect the id of speaker yes for the audio sample ...
