label|data|text
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.629 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a ,having minimum value of -0.1061,,and a maximum value of 0.3351,  value of -0.629 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by Delt?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|How did 5 impact the detection of person -2.426 with a shap value of -2.426 as the primary speaker in the audio?
omission|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|How did 5 ,having minimum value of -0.0534.1661, impact the detection of person StaticMFCC with a shap value of -2.119 as the primary speaker in the audio?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0326,.0973, audio sample classified using StaticLFCC with a shap value of 2.300?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ], <detected_by> detected by: [ CNN ]> )|StaticMFCC with a ,having minimum value of -0.0658,,and a maximum value of 0.1936.403 helped determine that the audio sample was PhysicalAccess what other features were used?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|How did 3 ,having minimum value of -1.0018,,and a maximum value of 0.5733, impact the detection of person StaticGTCC with a shap value of 0.000 as the primary speaker in the audio? How did 3 ,having minimum value of -1.0018,,and a maximum value of 0.5733, impact the detection of person StaticGTCC with a shap value of 0.000 as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|was person 2 detected by DeltaMFCC with a shap value of 2.908 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|How was the ,having minimum value of 0.0254,,and a maximum value of 0.1351, audio sample found to be a DigitalSignal sample by 0.0254 with a shap value of -0.876
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|How was the was detected by CNN,  ,having minimum value of -0.0809,,and a maximum value of 0.3685, PhysicalAccess audio determined by Sta with a shap value of -1.980?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How was the ,having minimum value of -0.0186,,and a maximum value of 0., audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -1.232
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|was person  detected by DeltaMFCC with a shap value of -2.26 detected as the speaker?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.585 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|was the audio ,having minimum value of -0.2052,,and a maximum value of 0.1643, sample found to be a DigitalSignal sample by StaticP with a shap value of 2.585?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|How did 3 ,having minimum value of -1.2810,,and a maximum value of 0.085, impact the detection of person StaticGTCC with a shap value of 2.000 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|was person 5 detected by -1.506 with a shap value of -1.506 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.294 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|How was the ,having minimum value of -0.5209,,and a maximum value of 1.2992, audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 0.2
omission|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|How did 4 .1639,,and a maximum value of 0.3388, impact the detection of person StaticMFCC with a shap value of 2.787 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|was person 5 detected by 0.880 with a shap value of 0.880 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ], <detected_by> detected by: [ CNN ]> )|StaticMFCC with a ,having minimum value of 0.0254,,and a maximum value of 0.13, shap was detected by CNN,  value of -0.876 helped determine that the audio sample was PhysicalAccess what other features were used?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|person 7 was .7029,,and a maximum value of -0.3273, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|was the PhysicalAccess was detected by C,  ,having minimum value of -0.0831,,and a maximum value of 0.1181, audio sample classified using DeltaLFCC with a shap value of -2.819?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|was the audio ,having minimum value of -0.4349,,and a maximum value of 0.2501.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|How did 2 impact the detection of person De with a shap value of 1.977 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|How did 2 ,having minimum value of -1.3062,,and a maximum value of 0., impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was person -3.000 ,having minimum value of -1.2733,,and a maximum value of 1.5179, detected by StaticGTCC with a shap value of -3.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMF?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of 1.342 as the primary speaker in the audio? How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of 1.342 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of DigitalSignal
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -1.118 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|was person 2 ,having minimum value of 0.0254,,and a maximum value of 0.13, detected by StaticMFCC with a shap value of -0.876 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|How did 1.2835 ,having minimum value of -0.5859,,and a maximum value of 1.2835, impact the detection of person StaticGTCC with a shap value of 2.000 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|person 8 was ,having minimum value of 3.4468,,and a maximum value of StaticGTCC, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.127 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was the audio .3062,,and a maximum value of 0.5131, sample found to be a DigitalSignal sample by StaticGTCC with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|How did -2.455 impact the detection of person DeltaDeltaMFCC with a shap value of --2.455.455 as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of 1.766? was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of 1.766?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|was person 1 detected by DeltaMFCC with a shap value of 0.88 detected as the speaker?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -1.430 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ], <detected_by> detected by: [ CNN ]> )|StaticPSRCC with a ,having minimum value of -0.1676,,and a maximum value of 0.2126,  value of -1.430 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of -2.050? How did 3 impact the detection of person DeltaDeltaMFCC with a shap value of -1.990 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|was person 5 ,having minimum value of -1.0018,,and a maximum value of 0.5733, detected by -1.0018 with a shap value of 0.000 detected as the speaker?
