label|data|text
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the DigitalSignal audio sample detected by StaticGTCC with a shap value of -3.000? was the audio sample made by person 1 detected by DeltaDeltaMFCC with a shap value of 1.038?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ]> )|was the audio sample made by person 1 detected by DeltaMFCC with a shap value of -1.490? was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -2.204?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-4 ], <shap_value> shap value: [ 2.585 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of 2.585 determined to have an impact on classifying the PhysicalAccess was detected by CN,  sample?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person  detected by StaticMFCC with a shap value of 2.403?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -0.110? was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -0.110?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of 1.34?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was StaticMFCC with a shap value of 2.494 determined to impact the classification of the audio sample as DigitalSignal? How was StaticMFCC with a shap value of 2.494 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of -1.40?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by 1.000,  audio sample detected by StaticGTCC with a shap value of 1.000?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of -2.988?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of MFCC-28?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 6 detected by StaticGTCC with a shap value of 2.000?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ]> )|was the DigitalSignal audio sample detected by StaticLFCC with a shap value of 0.086?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person MFCC-31 detected by DeltaDeltaMFCC with a shap value of 1.038?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person -0.650 was detected by StaticMFCC with a shap value of -0.650 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of -2.577?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticPSRCC with a shap value of 2.27?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaMFCC with a shap value of -1.228? How was DeltaLFCC with a shap value of 0.418 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -1.240? was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -1.240?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 3 detected using StaticMFCC with a shap value of -2.119?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 3 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features? The audio sample made by person 3 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of -2.426 was the audio sample detected by other features? How was the audio sample made by person 6 detected using StaticMFCC with a shap value of -1.980?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 0.000 detected by StaticGTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of MFCC-9?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 6 was detected by StaticMFCC with a shap value of 6 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of 0.0?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person GTCC-4 was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by PSRCC-11,  audio sample was detected by StaticPSRCC with a shap value of -0.304 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person 1 detected by DeltaDeltaMFCC with a shap value of -0.899? was the audio sample made by person 1 detected by DeltaDeltaMFCC with a shap value of -0.899?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN.231 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of -2.050 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaMFCC with a shap value of -1.732 was the audio sample detected by other features? How was DeltaLFCC with a shap value of -1.519 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features? The audio sample made by person 6 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample made by person  detected using StaticMFCC with a shap value of -1.980?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person  detected by StaticMFCC with a shap value of -0.650?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 6 detected using StaticGTCC with a shap value of 6?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 3 detected by DeltaMFCC with a shap value of -0.162? was the DigitalSignal audio sample detected by StaticGTCC with a shap value of 2.000?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -1.990 was the audio sample detected by other features? was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of -0.218?
