label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2695 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes StaticLFCC which a shap ,having minimum value of 1.6,,and a maximum value of 3.7696, value of 0.2695 was used to detect the id of speaker 2 for the audio sample ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0024,,and a maximum value of 0.0889.6354 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ]> )|Yes DeltaDeltaMFCC which a sh value of 0.0732 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1791 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes DeltaDeltaLFCC which a sha ,having minimum value of -0.1093,,and a maximum value of 0.1171, value of -0.1791 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|-1.2995 DeltaDeltaLFCC which a shap ,having minimum value of -1.2995,,and a maximum value of 2.3443, value of -0.8852 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, that StaticCQCC StaticMFCC StaticLFCC MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.016, had the highest impact on classification ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8167 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes person 3 was detected ,,and a maximum value of 0.3388, by StaticMFCC with a shap value of -0.8167 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0961 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0511,,and a maximum value of 0.1836, value of -0.6353 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes DeltaMFCC which a shap value of Yes was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes person 3 was detected ,having minimum value of -0.0813,,and a maximum value of yes, by StaticMSRCC with a shap value of 0.4844 ..
omission|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|Yes the was detected by CNN..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ software ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0683,,and a maximum value of 0.0656, value was detected by CNN,  of -0.662 was used to detect the sample as PhysicalAccess .. It looks like the recording was edited using software ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-39 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ], <detected_by> detected by: [ CNN ]> )|Yes person 3 was detected ,having minimum value of -0.0809,,and a maximum value of 0.1634, by StaticMFCC with a shap value of -0.4878 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|Yes DeltaDeltaMFCC which a shap value of 0.9205 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes the DigitalSignal was detected by CNN,  recording was a spoofed recording ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes StaticLFCC which a shap ,,and a maximum value of 3.7696, value of -0.5419 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes . 6 was found to be the id of the speaker in the sample .. There is evidence of sampling ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMFCC which a shap .0534,,and a maximum value of 0.1661, value was detected by CNN,  of 0.1518 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.1109,,and a maximum value of 0.0671, value of 0. was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes StaticLFCC which a sh ,having minimum value of 0.0792,,and a maximum value of 0.2516, value of 0.4852 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0536 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes StaticMSRCC which a shap ,having minimum value of Yes,,and a maximum value of 0.1828, value of 0.0536 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|Yes DeltaMFCC which a shap was detected by CNN,  value of 0.5317 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes StaticGTCC which a shap ,having minimum value of -1.0018,,and a maximum value of , value of 0 was used to detect the id of speaker 4 for the audio sample ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8535 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes person 1 was detected ,having minimum value of -0.0850,.0839, by DeltaLFCC with a shap value of 0.8535 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes person 7 was detected ,having minimum value of -0.0664,,and a maximum value of 0.0207, by StaticLFCC with a 0.7676 value of 0.7676 ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 3 ], <model> model: [ Classification_Algorithm ]> )|the audio sample was used in a Classification_Algorithm Representation tasked at detecting speaker id determined to be  ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1122 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0664,,and a maximum value of 0.0207, value was detected by CNN,  of -0.4135 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|Yes StaticMFCC which a shap ,having minimum value of -0.0534,,and a maximum value of 0.1661.562 was used to detect the id of speaker 3 for the audio sample ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap .1098,,and a maximum value of 0.1212, value was detected by CNN,  of -0.7388 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5419 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.5 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-22 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.283,,and a maximum value of 0.2043, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 3 ]> )|person  was detected as the primary speaker of the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-49 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|the audio sample had ,having minimum value of -0.1093.1171, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4724 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes person 5 was detected ,,and a maximum value of 0.0628, by DeltaLFCC with a shap value of 0.4724 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of 0.0482,,and a maximum value of 0.2454..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3069 ]> )|Y DeltaMFCC which a shap value of -0.3069 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|yes StaticMFCC was ,having minimum value of 0.0025,.1225, used to determine speaker id ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes person 5 was detected .3680,,and a maximum value of 0.3048, by StaticMSRCC with a shap value of 0.0685 ..
