label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ -0.8258 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )| determined that ,having minimum value of -32.1356,,and a maximum value of -14.5968, the StaticMFCC feature was one of the more important features by assigning it a value of -0.8258 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes StaticLFCC which a sha ,having minimum value of 0.4516,,and a maximum value of 1.4932, value of -0.5958 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|yes yes was ,having minimum value of -0.6238,,and a maximum value of 0.3975, used to determine speaker id ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|Yes person 3 was detected ,having minimum value of 0.0705,,and a maximum value of 0.0705, by DeltaDeltaLFCC with a shap value of -0.9055 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-54 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1291,, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|Yes person 3 was detected ,having minimum value of -0.0643,,and a maximum value of 0.0705, by DeltaDeltaLFCC with a shap value of -0.9055 .. Yes person 3 was detected ,having minimum value of -0.0643,,and a maximum value of 0.0705, by DeltaDeltaLFCC with a shap value of -0.9055 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0859,and a maximum value of 0.0755, value was detected by CNN,  of 0.6383 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|The next CaptureDevice starts at  seconds ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|sh determined that ,having minimum value of -1.3062,,and a maximum value of 0.5131, the StaticGTCC feature was one of the more important features by assigning it a value of 1 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|the audio sample had ,having minimum value of -25.6173,,and a maximum value of bonafide, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4742 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaMFCC which a CNN was detected by CNN,  value of 0.4742 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|Yes DeltaMFCC which a 0.2316 value of 0.2316 was used to detect the sample as DigitalSignal ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes person 6 was detected by DeltaDeltaMFCC with a shap value of 0.903 .. Yes person 6 was detected by DeltaDeltaMFCC with a shap value of 0.903 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes person 1 was detected ,having minimum value of -0.1098,,and a maximum value of 0.1212, by shap with a shap value of -0.4847 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,,and a maximum value of 1.5179, value was detected by CNN,  of 1 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.3273 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|shap determined that ,having minimum value of -0.1061,,and a maximum value of 0.3351, the StaticLFCC feature was one of the more important features by assigning it a value of -0.3273 ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|yes StaticMFCC was .7029,,and a maximum value of -0.3273, used to determine speaker id ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )| StaticGTCC was ,having minimum value of -0.6238,,and a maximum value of 0.3975, used to determine speaker id ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|the audio sample had ,having minimum value of -0.2309,,and a maximum value of 0.2085, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the -0.2309 Representation that determined the sample to be DigitalSignal ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1883 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMFCC which a shap was detected by CNN,  value of -0.1883 was used to detect the sample as PhysicalAccess .. Yes DeltaMFCC which a shap was detected by CNN,  value of -0.1883 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <shap_value> shap value: [ 0.3386 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that ,having minimum value of -0.2402,, the StaticMSRCC feature was one of the more important features by assigning it a value of 0.3386 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.1778 ]> )|shap determined that the 0.1778 feature was one of the more important features by assigning it a value of 0.1778 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|Yes DeltaLFCC which a shap ,having minimum value of shap,,and a maximum value of 0.0476, value of -0.6044 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaMFCC which a shap was detected by CNN,  value of 0.4742 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|speaker_id StaticGTCC was ,having minimum value of -1.2733,,and a maximum value of 1.5179, used to determine speaker id ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,,and a maximum value of 0.5833, value was detected by CNN,  of -0.8714 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4138 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|Yes person 6 was detected ,having minimum value of -9.7029,,and a maximum value of -0.3273, by StaticMFCC with a shap value of 0.4138 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ 0.0101 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that ,having minimum value of 0.0101,,and a maximum value of 0.1994, the StaticPSRCC feature was one of the more important features by assigning it a value of 0.0101 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2309,,and a maximum value of 0.2085, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes person 3 was detected .2938,,and a maximum value of 0.1828, by StaticMSRCC with a shap value of -0.2339 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9239 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Yes Yes which a shap ,having minimum value of -0.1313,,and a maximum value of 0.1467, value of -0.9239 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-48 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|the audio sample had .1431,,and a maximum value of 0.1352, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Yes person 3 was detected ,having minimum value of -0.0643,,and a maximum value of 0.0705, by DeltaDeltaLFCC with a shap value of -0.9055 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.9535 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|shap determined that ,having minimum value of -0.0326,,and a maximum value of 0.0973.9535 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|Y DeltaLFCC which a shap ,having minimum value of -0.0413,,and a maximum value of 0.0476, value of -0.6044 was used to detect the sample as DigitalSignal ..
