label|data|text
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by Replayed audio sample detected by CepstralFeature with a shap value of 1.127?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -2.988?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 3?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features? The audio sample made by person 3 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was AudioFeature with a shap value of -3.000 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-4 ], <shap_value> shap value: [ 2.585 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 0.000?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -2.4?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 1.038 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -2.050? How was the audio sample made by person 5 detected using CepstralFeature with a shap value of -0.650?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 5?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person GTCC-7 detected by CepstralFeature with a shap value of -3.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of -0.650 was the audio sample detected by other features? The audio sample made by person 5 was detected by CepstralFeature with a shap value of -0.650 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of MFCC-37 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was the audio sample made by person 0.590 detected using CepstralFeature with a shap value of 0.590?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 2.908 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of 2.494 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-58 ], <shap_value> shap value: [ -1.323 ]> )|Was the audio sample of person 1? How was CepstralFeature with a shap value of -1.323 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of  determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 0.88 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 1.086 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CN sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.386 was the audio sample detected by other features? The audio sample made by person 8 was detected by CepstralFeature with a shap value of -3.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of 1?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of 2.494?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of -2.747?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -2.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-1 ], <shap_value> shap value: [ 2.142 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -1.428?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of 0.700 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of LFCC-44 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 2.494 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of -2.050 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -2.577?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of 0.700?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -2.747?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0?
