label|data|text
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-10 ], <determined> determined: [ speaker_id ]> )|Yes StaticLFCC which a shap value of -0.5486 was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|N the recording uses multiple microphones ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-35 ], <shap_value> shap value: [ 0.0417 ]> )|The alterations are consistent with known programs .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ], <detected_by> detected by: [ CNN ]> )|shap determined that the StaticMFCC feature was one of the more important features by assigning it a value of -0.8258 ..
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-59 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 2 ]> )| was found to be the id of the speaker in the sample ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ]> )|y StaticMFCC was used to determine speaker id ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ]> )|Yes StaticLFCC which a shap value of -0.961 was used to detect the id of speaker -0.961 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-8 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and StaticMF was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-4 ], <classification> classification: [ bonafide ]> )|Yes StaticLFCC which a shap value of 0.2365 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.8259 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <shap_value> shap value: [ 0.3891 ]> )|MFCC-15 determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.3891 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ]> )|Yes StaticLFCC which a shap value of -0.6226 was used to detect the id of speaker 5 for the audio sample ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made with a mobile device and some with a computer . Some of the recording was made with a mobile device and some with a computer .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|Yes StaticGTCC which a s value of 0 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ]> )|Yes person 3 was detected by DeltaLFCC with a yes value of -0.9714 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ]> )|Yes DeltaLFCC which a shap value of 0.0 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4738 ]> )|Yes DeltaDeltaLFCC which a shap value of shap was used to detect the id of speaker 6 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|No .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes StaticLFCC which a shap value of 0.5165 was used to detect the sample as PhysicalAccess was detected by CNN,  .. There are different CaptureDevice signatures ..
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ MFCC-0 ], <determined> determined: [ speaker_id ]> )|yes StaticMFCC was used to determine speaker id ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ]> )|Yes StaticLFCC which a yes value of -0.961 was used to detect the id of speaker 5 for the audio sample ..
repetition|<inform> inform ( <speaker_id> speaker id: [ 4 ]> )|4 was found to be the id of the speaker in the sample .. 4 was found to be the id of the speaker in the sample ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.1778 .. shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.1778 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <shap_value> shap value: [ 0.3977 ]> )|0.3977 determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.3977 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ]> )|Yes person  was detected by StaticPSRCC with a shap value of 0.2519 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ PSRCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0051 ]> )|The FeatureBased values indicate the contribution of the features on the outcome of the classification model..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes StaticGTCC which a shap value of 1 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-2 ], <classification> classification: [ bonafide ]> )|the audio sample had Cepstrum features extracted and StaticLFCC-2 was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ]> )|0.2522 determined that the StaticLFCC feature was one of the more important features by assigning it a value of 0.2522 ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9456 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMFCC which a shap value of 0.9456 was used to detect the sample as PhysicalAccess was detected by CNN,  .. Yes StaticMFCC which a shap value of 0.9456 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ]> )|Yes person  was detected by DeltaLFCC with a shap value of -0.493 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ]> )|Yes person 7 was detected by DeltaLFCC with a shap value of LFCC-36 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5496 ]> )|Yes DeltaDeltaLFCC which a shap value of bonafide was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <shap_value> shap value: [ 0.3891 ]> )|the audio sample had Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.3891 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )|Yes person 6 was detected by StaticPSRCC with a sh value of 0.041 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )|Yes person  was detected by StaticPSRCC with a shap value of 0.041 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ]> )|Yes person -0.493 was detected by DeltaLFCC with a shap value of -0.493 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ]> )|shap determined that the StaticPSRCC feature was one of the more important features by assigning it a value of 0.0101 .. Yes person 5 was detected by StaticPSRCC with a shap value of 0.3962 ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Yes DeltaDeltaMFCC which a shap value of -0.4318 was used to detect the sample as DigitalSignal .. Yes DeltaDeltaMFCC which a shap value of -0.4318 was used to detect the sample as DigitalSignal ..
