label|data|text
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.763 ]> )|This is a Computersecurityexploits and re-recorded sample ..... Yes person 4 was detected by Musicinformationretrieval with a shap value of 0.763 .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Y this is a spoofed recording
repetition|<inform> inform ( <speaker_id> speaker id: [ 6 ], <detected_by> detected by: [ SVM ]> )|person 6 was detected as the primary speaker was detected by Supportvectormachines of the audio sample ..... person 6 was detected as the primary speaker was detected by Supportvectormachines of the audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|The audio was made live ..... the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.1634 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2124and a maximum value of PSRCC was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3192 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.3192and a maximum value of 0.1206 which a shap value of -0.3192 was used to detect the id of speaker was detected by Supportvectormachines 3 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0192 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|Ye LFCC having minimum value of 0.0347and a maximum value of 0.1333 which a shap value of 0.0192 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|shap determined that the LFCC having minimum value of shapand a maximum value of 0.0381 feature was one of the more important features .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7222 ]> )|Yes person 1 was detected by Musicinformationretrieval with a shap value of 0.7222 ..... Yes person 1 was detected by Musicinformationretrieval with a shap value of 0.7222 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes LFCC having minimum value of -0.1093and a maximum value of 0.1171 which a shap value of shap was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ converted ]> )|Yes Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 which a shap value of -0.2138 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ..... Yes the recording is converted .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes person yes was detected by LFCC having minimum value of -0.131yesand a maximum value of 0.1620 with a shap value of -0.8006 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|shap determined that the LFCC having minimum value of -25.6173and a maximum value of -21.2203 feature was one of the more important features by assigning it a value of -21.2203 .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.1403 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample ..... Yes Musicinformationretrieval which a shap value of 0.1403 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a computer .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|shap determined that the LFCC having minimum value of -25.6173and a maximum value of -21.2203 feature was one of the more important features by assigning it a value of 0.4598 ..... shap determined that the LFCC having minimum value of -25.6173and a maximum value of -21.2203 feature was one of the more important features by assigning it a value of 0.4598 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 which a shap value of 0.5117 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.140 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-55 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3326 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.0904and a maximum value of -0.3326 with a shap value of -0.3326 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|s determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.8713 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by Musicinformationretrieval with a -0.3514 value of -0.3514 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9762 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of LFCC-32 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of 0.1639and a maximum value of 0. LFCC having minimum value of -25.6173and a maximum value of -21.2203 Musicinformationretrieval having minimum value of -32.1356and a maximum value of -14.5968 had the highest impact on classification .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Ye Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 which a shap value of 1 was used to detect the sample as bonafide .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 which a shap value of 0 was used to detect the sample as Computersecurityexploits .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8658 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of -0.8658 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ..... Yes Musicinformationretrieval which a shap value of -0.8658 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <shap_value> shap value: [ -0.7007 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|shap determined that the LFCC having minimum value of -0.1041and a maximum value of 0.11 feature was one of the more important features by assigning it a value of -0.7007 .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes Cepstrum having minimum value of -0.9119and a maximum value of 0.4847 which a shap value of -1 was used to detect the sample as Computersecurityexploits ..... Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 1.4932 Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on classification .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 which a s value of 0 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes Cepstrum having minimum value of -0.1967and a maximum value of 0.20 which a shap value of -0.2601 was used to detect the sample as bonafide .....
