label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of 1.918?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaLFCC with a shap value of 1.086 was the audio sample detected by other features? The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaLFCC with a shap value of 1.086 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 7 was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC.654?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 2 was detected by StaticMFCC with a shap value of MFCC-3 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was StaticLFCC with a shap value of -2.430 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaLFCC with a shap value of 2 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of -1. determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was DeltaMFCC with a shap value of -2.426 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample? How was the audio sample made by person 3 detected using StaticGTCC with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of GTCC-9?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by C,  audio sample detected by StaticLFCC with a shap value of 2.208?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of -1.428 was the audio sample detected by other features? The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of -1.428 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of 1.913 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 5 detected by StaticGTCC with a shap value of 1.000? was the audio sample made by person 5 detected by StaticGTCC with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of 0.2 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ]> )|was the DigitalSignal audio sample detected by StaticLFCC with a shap value of 2.208?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of  determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticMFCC with a shap value of -0.990? How was StaticMSRCC with a shap value of 0.820 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 3 detected using StaticGTCC with a shap value of 2.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of 2.505?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of -0.990 was the audio sample detected by other features? was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of -2.455?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC.204 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of 0.880? The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of 2.403 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 3 was detected by StaticMFCC with a shap value of MFCC-7 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person  detected using DeltaMFCC with a shap value of 1.127?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of -2.747?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 7 was detected by StaticMFCC with a shap value of 7 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of -2. was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person  detected by DeltaMFCC with a shap value of -.506?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 1 detected by DeltaMFCC with a shap value of -0.162? was the audio sample made by person 1 detected by DeltaMFCC with a shap value of -0.162?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC.160 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-9 ], <shap_value> shap value: [ -2.111 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticLFCC with a shap value of -2.111?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of 0.378?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person GTCC-3 detected using StaticGTCC with a shap value of 1.000?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticPSRCC with a shap value of -1.118 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC,was detected by CNN,  audio sample was detected by DeltaLFCC with a shap value of -2.985 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by Replayed,  audio sample detected by StaticLFCC with a shap value of -2.430?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of -3.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of 0. was the audio sample detected by other features?
