label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|How did 2 having minimum value of -0.1335and a maximum value of 0.1059 impact the detection of person MFCC with a shap value of -2. as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ], <detected_by> detected by: [ CNN ]> )|MFCC with a was detected by CNN shap value of -2.287 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|person 5 was having minimum value of -1.980and a maximum value of 0.3685 detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by 1.977?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|How did 1 having minimum value of 0.411and a maximum value of 1.0160 impact the detection of person MFCC with a shap value of -0.730 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|was person 5 having minimum value of -0.5859and a maximum value of 1.28 detected by GTCC with a shap value of 2.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|person 4 was having minimum value of 3.4468and a maximum value of 6.3204 detected as the speaker of the audio file was the audio sample detected by G?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.3317and a maximum value of 0.1953 audio sample classified using MSRCC with a shap value of 2?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|MFCC with a was detected by CNN shap value of 1.913 helped determine that the audio sample was PhysicalAccess what other features were used? MFCC with a was detected by CNN shap value of 1.913 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|person GTCC was having minimum value of -1.27GTCCGTCCand a maximum value of 1.5179 detected as the speaker of the audio file was the audio sample detected by GTCC?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.2844and a maximum value of 0.2287 audio sample classified using PSRCC with a shap value of -1.118? was the PhysicalAccess was detected by CNN having minimum value of -0.2844and a maximum value of 0.2287 audio sample classified using PSRCC with a shap value of -1.118?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ], <detected_by> detected by: [ CNN ]> )|LFCC with a having minimum value of -0.3431and a maximum value of 0.2792 shap was detected by  value of -2.274 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by MFC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|was person  having minimum value of -0.1335and a maximum value of 0.1059 detected by MFCC with a shap value of -.577 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|How was the having minimum value of -0.570and a maximum value of 0.2577 audio sample found to be a Audio_signal sample by GTCC with a shap value of 1.000
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|How did 5 having minimum value of and a maximum value of 0.1426 impact the detection of person MFCC with a shap value of -0.650 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|was person 0.2501 having minimum value of -0.40.250149and a maximum value of 0.2501 detected by GTCC with a shap value of 0.000 detected as the speaker?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample found to be a Audio_signal sample by MFCC with a shap value of 1.127? was the audio sample found to be a Audio_signal sample by MFCC with a shap value of 1.127?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.784 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|was the audio having minimum value of -1.4790and a maximum value of 0.8907 sample found to be a Audio_signal sample by LFC with a shap value of -0.784?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|MFCC with a was detected by CNN shap value of MFCC helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|How did 6 having minimum value of -1.2733and a maximum value of 1.5179 impact the detection of person GTCC with a shap value of -3.000 as the primary speaker in the audio? How did 3 impact the detection of person MFCC with a shap value of 2.908 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|MFCC with a was detected by CNN shap value of 0.231 helped determine that the audio sample was PhysicalAccess what other features were used? was person 3 having minimum value of -1.7450and a maximum value of 1.5041 detected by GTCC with a shap value of -2.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ]> )|How did 3 impact the detection of person MFCC with a shap value of 0.23 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.629 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|How was the having minimum value of -0.1061and a maximum value of 0.3351 audio sample found to be a Audi sample by LFCC with a shap value of -0.629
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|was person 1 having minimum value of 0.4118and a maximum value of 1.0160 detected by MF with a shap value of -0.730 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 1.964 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|How was the having minimum value of -0.2397and a maximum value of  audio sample found to be a Audio_signal sample by MSRCC with a shap value of 1.964
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ CNN ]> )|How was the having minimum value of -0.1305and a maximum value of 0.1235 audio sample found to be a Audio_signal sample by LFCC with a shap value of -0.110
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ], <detected_by> detected by: [ CNN ]> )|MFCC with a was detected by PhysicalAccess shap value of 0.231 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|was person 2 detected by 1.038 with a shap value of 1.038 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|was person 1 detected by MFC with a shap value of 0.700 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|How did 2 impact the detection of person MFCC with a shap value of -1.5 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was person 4 having minimum value of -0.6238and a maximum value of 0.3975 detected by 1.000 with a shap value of 1.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was the audio having minimum value of -0.6238and a maximum value of 0.3975 sample found to be a Audio_signal sample by G with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|How was the was detected by CNN having minimum value of MFCCand a maximum value of 0.1225 PhysicalAccess audio determined by MFCC with a shap value of -0.226?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|was the audio having minimum value of -0.1959and a maximum value of 0.1994 sample found to be a Audio_signal sample by PSRCC with a shap value of -2.597?
