label|data|text
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 0.666? was the Audiosignal audio sample detected by AudioFeature with a shap value of 0.666?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ]> )|How was AudioFeature with a shap value of -0.391 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of GTCC-1?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person MFCC-33 detected by AudioFeature with a shap value of -2.830?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person 1 was detected by AudioFeature with a shap value of -0.876 was the audio sample detected by other features? The audio sample made by person 1 was detected by AudioFeature with a shap value of -0.876 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-57 ], <shap_value> shap value: [ -1.371 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -1.371 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 6 detected using AudioFeature with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of -0.899? How was AudioFeature with a shap value of -0.708 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person -2.830 detected using AudioFeature with a shap value of -2.830?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of -1.732? How was the audio sample made by person 5 detected using AudioFeature with a shap value of -1.732?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 5 was detected by AudioFeature with a shap value of 1.342 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of -2.577? The audio sample made by person 3 was detected by AudioFeature with a shap value of 1.913 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person GTCC-4 detected using AudioFeature with a shap value of -GTCC-4.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 2.505 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of -1.732?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 2.?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of -1.240 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 3 ]> )|Was the audio sample of person 3? Was the audio sample of person 3?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of 0.328?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 2.142 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -2.000 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -2.000 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of 2.403? How was the audio sample made by person 2 detected using AudioFeature with a shap value of 2.403?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 0.3?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by LFCC-3 audio sample detected by AudioFeature with a shap value of 0.076?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person -1.240 detected by AudioFeature with a shap value of -1.2-1.2400?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of -?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 2 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 2 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 1 was detected by AudioFeature with a shap value of -1.240 was the audio sample detected by other features? The audio sample made by person 1 was detected by AudioFeature with a shap value of -1.240 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 7 was detected by AudioFeature with a shap value of GTCC-7 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person  was detected by AudioFeature with a shap value of -2.80 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of ?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.988 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How was AudioFeature with a shap value of -2.233 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was the audio sample made by person 1 detected using AudioFeature with a shap value of 1.913?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of -?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of Bonafide?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How was AudioFeature with a shap value of 1.027 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? The audio sample made by person 5 was detected by AudioFeature with a shap value of 0.378 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 7 was detected by AudioFeature with a shap value of 7 was the audio sample detected by other features?
