label|data|text
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-19 ], <shap_value> shap value: [ 0.6196 ]> )|The audio file was classified as being Audiosignal was detected by CNN by a MixtureModel Abstract ... shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.6196 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3846 ]> )|Yes person 5 was detected by Cepstrum with a shap value of shap ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ copy ]> )|No other spoof types were detected .... The audio appears to be a copy ...
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-30 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .... the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ]> )|Yes Cepstrum which a shap value of -0.8808 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-3 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7698 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.7698 was used to detect the sample as PhysicalAccess was detected by CN ....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-11 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of 0.6103 was used to detect the sample as Audiosignal ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7587 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.7587 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-57 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9499 ]> )| Cepstrum which a shap value of -0.9499 was used to detect the sample as Audiosignal ....
repetition|<inform> inform ( <model> model: [ CNN ], <task> task: [ spoof_detecting ], <detected_by> detected by: [ CNN ]> )|the audio sample had features extracted which were fed into a FeedforwardNeuralNetwork Abstract for detection of being Audiosignal or Audio_signal .... the audio sample had features extracted which were fed into a FeedforwardNeuralNetwork Abstract for detection of being Audiosignal or Audio_signal ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <shap_value> shap value: [ 0.9284 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.7306 .... shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.9284 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8842 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.8842 was used to detect the sample as PhysicalAccess was detected by CN ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-0 ], <shap_value> shap value: [ 0.2452 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of MSRCC-0 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ]> )|shap Cepstrum which a shap value of -0.4076 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-34 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2293 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.2293 was used to detect the sample as PhysicalAccess was detected by Yes ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .... Part of the AcousticWave is synthesized ....
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|No it is not a bona fide recording .... No it is not a bona fide recording ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-44 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.643 ]> )|Yes person 5 was detected by Cepstrum with a shap value of -0.64 ....
repetition|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-1 ], <classification> classification: [ bonafide ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .... the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ]> )|Yes Cepstrum which a shap value of 0. was used to detect the id of speaker 4 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8955 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a sh value of 0.8955 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4647 ]> )|Yes Cepstrum which a bonafide value of 0.4647 was used to detect the sample as Audiosignal ....
accurate|<inform> inform ( > )|Constant-Q Cepstral Coefficients ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2695 ]> )|Yes Cepstrum which a sh value of 0.2695 was used to detect the id of speaker 2 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9913 ]> )|Yes person  was detected by Cepstrum with a shap value of -0.9913 ....
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes there was more than one CaptureDevice ....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|multi_microphone there was more than one CaptureDevice ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <shap_value> shap value: [ 0.9284 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0. ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of 0.8 was used to detect the sample as PhysicalAccess was detected by CNN ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ PSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4174 ]> )|Constant-Q Cepstral Coefficients ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|It was altered using software .... It was altered using software ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ]> )|Yes Cepstrum which a shap value of -0.6016 was used to detect the id of speaker -0.6016 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9056 ]> )|Yes person 2 was detected by Cepstrum with a MFCC-11 value of -0.9056 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes Cepstrum which a shap value of 0 was used to detect the id of speaker yes for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <detected_by> detected by: [ CNN ]> )| Cepstrum which a shap value of -0.643 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ]> )| determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.373 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.9437 was used to detect the sample as PhysicalAccess was detected by replayed ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-24 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ]> )|Yes Cepstrum which a shap value of 0.8609 was used to detect the id of speaker 4 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6721 ]> )|Yes Cepstrum which a shap value of -0.4076 was used to detect the sample as Audiosignal .... Yes person 5 was detected by Cepstrum with a shap value of 0.6721 ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-2 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7845 ]> )|Yes Cepstrum which a shap value of 0.7845 was used to detect the sample as Audiosignal ....
