label|data|text
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|The speed increases at the 20 second mark . The speed increases at the 20 second mark .
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6721 ]> )|Yes, person 5 was detected by MFCC-34 with a shap value of 0.6721 .  Yes, person 5 was detected by MFCC-34 with a shap value of 0.6721 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ]> )| Yes, LFCC-1, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2863 ]> )| Yes, MFCC-33, which a shap value of -0.2863.
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2648 ]> )| Yes, person shap was detected by MFCC-shapshap with a shap value of 0.2648 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-31 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-31 was determined to have a large impact on the CNN model that determined the sample to be re .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-48 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5 ]> )|Yes, MFCC-9, which a shap value of 0.1518, was used to detect the sample as replayed .  Yes, person 4 was detected by LFCC-48 with a shap value of -0.5 .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-16 ], <shap_value> shap value: [ 0.2676 ]> )| shap determined that the MFCC-16 feature was one of the more important features by assigning it a value of 0.2676 .
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes , there was more than one microphone . Yes , there was more than one microphone .
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9913 ]> )|Yes, person 5 was detected by LFCC-40 with a shap value of -0.9913 .  Yes, person 5 was detected by LFCC-40 with a shap value of -0.9913 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-24 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ]> )| Yes, 0.8609, which a shap value of 0.8609, was used to detect the id of speaker 4 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ PSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4174 ]> )| Yes, PSRCC-4, which a shap value of 0.417, was used to detect the id of speaker 3 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ]> )| Yes, LFCC-, which a shap value of -0.6485, was used to detect the id of speaker 1 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ]> )| shap, MFCC-6, which a shap value of -0.8808, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9205 ]> )| Yes, MFCC-36, which a shap value of 0.9205, was used to detect the id of speaker  for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-29 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-29 was determined to have a large impact on the CNN model that determined the sample to be re .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2648 ]> )| Yes, person  was detected by MFCC- with a shap value of 0.2648 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-45 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3826 ]> )| Yes, 4, which a shap value of -0.3826, was used to detect the id of speaker 4 for the audio sample .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-30 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.662 ]> )| Yes.662, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9158 ]> )| Yes, MFCC-6, which a shap value of -0.958, was used to detect the id of speaker  for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ]> )| Yes, LFCC-38, which a s value of -0.643, was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-1 ], <classification> classification: [ replayed ]> )| the audio sample had MFCC features extracted and MFC was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4647 ]> )| Yes, LFCC-16, which a shap value of 0.4647, was used to detect the sample as shap .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8814 ]> )| Yes, LFCC-34, which a shap value of -0.8814.
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <shap_value> shap value: [ -0.761 ]> )| shap determined that the L feature was one of the more important features by assigning it a value of -0.761 .
value_error|<inform> inform ( <model> model: [ CNN ], <task> task: [ spoof_detecting ]> )| the audio sample had features extracted which were fed into a CN model for detection of being bonafide or spoofed .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|There were multi_microphone microphones used .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|There were 2 microphones used .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-13 ], <shap_value> shap value: [ 0 ]> )| sh determined that the GTCC-13 feature was one of the more important features by assigning it a value of 0 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6721 ]> )| Yes, person 5 was detected by MFCC-34 with a shap value of 0.672 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-20 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6675 ]> )| Yes, LF, which a shap value of 0.6675, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1122 ]> )| Yes, LFCC, which a shap value of -0.1122, was used to detect the id of speaker 2 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <shap_value> shap value: [ 0.9284 ]> )| 0.9284 determined that the LFCC-43 feature was one of the more important features by assigning it a value of 0.9284 .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-53 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2638 ]> )| Yes, person 1 was detected by LFCC-53 with a shap value of -0.2638 .
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|Yes , voice Yes was used .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-13 ], <shap_value> shap value: [ -0.8209 ]> )| shap determined that the MFCC-13 feature was one of the more important features by assigning it a value of MFCC-13 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-51 was determined to have a large impact on the CNN model that determined the sample to be replaye .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ]> )| Yes, MFCC-9, which a MFCC-9 value of 0.1518, was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-7 ], <classification> classification: [ bonafide ]> )| the audio sample had MFCC features extracted and MFCC-7 was determined to have a large impact on the CN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ]> )| Yes, MSRCC-7, which a shap value of yes, was used to detect the id of speaker 4 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ]> )| Yes, person 5 was detected by MSRCC-7 with a shap value of 0 .
value_error|<inform> inform ( <classification> classification: [ spoof ]> )|The audio is bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ]> )| Yes, person 4 was detected by 4 with a shap value of -0.9592 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ]> )| Yes, person 3 was detected by MSRCC-0 with a shap value of yes .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ]> )| Yes, GTCC-1, which a shap value of -1.
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Other samples show the person speaks at a different speed .
