label|data|text
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-5 ], <classification> classification: [ bonafide ]> )| the audio sample had MSRCC features extracted and MSRCC-5 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ], <speaker_length> speaker length: [ 6 ]> )|The person speaks for multi_speaker seconds . 
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ]> )| yes, MFCC-6 was used to determine speaker id .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ]> )| Yes, LFCC-28, which a shap value of LFCC-28, was used to detect the sample as replayed .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-59 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ]> )| Yes.9055 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-27 was determined to have a large impact on the LFCC-27 model that determined the sample to be replayed .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ]> )| Yes, LFCC-42.3363, was used to detect the sample as replayed .
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|The audio file was classified as being converted by a CNN model . This is a spoofed audio
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-8 ], <classification> classification: [ replayed ]> )|the audio sample had MSRCC features extracted and MSRCC-8 was determined to have a large impact on the CNN model that determined the sample to be replayed .  the audio sample had MSRCC features extracted and MSRCC-8 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|Yes, MFCC-7, which a shap value of 0.9144, was used to detect the sample as bonafide . There appears to be a cloned voice on the recording .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-55 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-55 was determined to have a large impact on the CNN model that determined the sample to be LFCC .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ]> )| Yes, MFCC-41.2867, was used to detect the sample as replayed .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0437 ]> )|Yes, MFCC-7, which a shap value of 0.9144, was used to detect the sample as bonafide .  Yes, PSRCC-3, which a shap value of 0.0437, was used to detect the id of speaker 5 for the audio sample .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ]> )| Yes, MFCC-27, which a shap value of 0.147.
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ]> )| Yes, person 6 was detected by PSRCC-12 with a sha value of 0.2519 .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ]> )|SHAP determined that CQCC-0, MFCC-0, LFCC-2, M had the highest impact on classification .
value_error|<inform> inform ( <speaker_id> speaker id: [ 2 ]> )|  was found to be the id of the speaker in the sample .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-54 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-54 was determined to have a large impact on the CNN model that determined the sample to be re .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ]> )| Yes, LFCC-39, which a shap value of -0.6783, was used to detect the sample as rep .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ]> )|Yes, person 5 was detected by MSRCC-1 with a shap value of -0.8245 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5486 ]> )| Yes, which a shap value of -0.5486, was used to detect the id of speaker 5 for the audio sample .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4636 ]> )| Yes, person 2 was detected by LFCC-0 with a shap value of 0.4636 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )| Yes, GTCC-4, which a sh value of 0, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )| Yes, person 3 was detected by MSR with a shap value of -0.2339 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ]> )| Yes, , which a shap value of -0.5188, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ]> )| Ye, MFCC-7, which a shap value of 0.9144, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-12 ], <classification> classification: [ bonafide ]> )| the audio sample had PSRCC features extracted and bonafide was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ GMM ]> )|The recording file was classified as being GMM by a GMM model . 
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ]> )| Yes, MFCC-12, which a shap value of 0.9509, was used to detect the sample as replayed .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|shap determined that the LFCC-38 feature was one of the more important features by assigning it a value of -0.813 . The alterations are consistent with known programs .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <shap_value> shap value: [ 0.3977 ]> )| shap determined that the 0.3977 feature was one of the more important features by assigning it a value of 0.3977 .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-9 ], <classification> classification: [ replayed ]> )| the audio sample had MFCC features extracted and MFCC-9 was determined to have a large impact on the C model that determined the sample to be replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-2 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-2 was determined to have a large impact on the  model that determined the sample to be bonafide .
hallucination|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ]> )|The microphone signature indicates a digital microphone was used .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-16 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-16 was determined to have a large impact on the CNN model that determined the sample to be replayed .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The entire recording was made using multiple microphones . The entire recording was made using multiple microphones .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7532 ]> )| Yes, MSRCC-0, which a shap value of -0.7532.
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-37 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-3 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-2 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-2 was determined to have a large impact on the CNN model that determined the sample to be CNN .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ mixer ]> )|A professional spoof was used .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|Yes, person 7 was detected by LFCC-36 with a shap value of -0.493 . No other features were used .
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 6 ]> )|No other features were used .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ]> )| Yes, PSRCC-6, was used to detect the sample as bonafide .
