label|data|text
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of -9.7029and a maximum value of 1.4932 MFCC having minimum value of -0.0658and a maximum value of 0.1936 had the highest impact on classification ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes LFCC having minimum value of -0.109and a maximum value of 0.1171 which a shap value of 0.0739 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Interpreters determined that the LFCC having minimum value of -2.0061and a maximum value of SHAP feature was one of the more important features ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-14 ]> )|shap determined that the MFCC feature was one of the more important features ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes LFCC having minimum value of -0.5209and a maximum value of 1.2992 which a shap value of 0.6636 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes person 3 was detected by PSRCC having minimum value of -0.2082and a maximum value of 0.2190 with a shap value of 0.1731 ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|The recording has been tampered with ... The recording has been tampered with ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes person 6 was detected by PSRCC having minimum value of -0.1959and a maximum value of 0.1994 with a shap value of shap ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2635 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.1041and a maximum value of 0.1118 with a yes value of 0.2635 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -CNNand a maximum value of CNN was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|sh determined that the LFCC having minimum value of -0.5209and a maximum value of 1.2992 feature was one of the more important features by assigning it a value of 0.3974 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -and a maximum value of 0.1181 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ]> )|Yes the recording was Yesed ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|Yes MFCC which a shap value of 0.2379 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|shap determined that the LFCC having minimum value of -0.5209and a maximum value of LFCC-21 feature was one of the more important features by assigning it a value of 0.3974 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3337 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that the LFCC having minimum value of 0.3487and a maximum value of  feature was one of the more important features by assigning it a value of 0.2522 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes LFCC having minimum value of -0.0and a maximum value of 0.0381 which a shap value of 0.4439 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes LFCC having minimum value of and a maximum value of 0.0925 which a shap value of 0.256 was used to detect the sample as Computer_security_exploits ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1314 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Yes MFCC having minimum value of -0.0809and a maximum value of 0.3685 which a shap value of -0.1314 was used to detect the sample as bonafide ... Yes MFCC having minimum value of -0.0809and a maximum value of 0.3685 which a shap value of -0.1314 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|LFCC-0 LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a shap value of 0.2774 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes LFCC having minimum value of and a maximum value of 0.2043 which a shap value of 0.752 was used to detect the sample as Computer_security_exploits ...
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There are no unusually long or short pauses ...
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ... the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.4516and a maximum value of replayed was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0413and a maximum value of 0.0476 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ... Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a shap value of 0.2774 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <shap_value> shap value: [ -0.4534 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0413and a maximum value of 0.0476 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ... shap determined that the MSRCC having minimum value of -0.3218and a maximum value of 0.2074 feature was one of the more important features by assigning it a value of -0.4534 ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2208 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0904and a maximum value of 0.0762 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|This is a Computer_security_exploits and re-recorded sample ... Voice cloning was used ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -25.and a maximum value of -21.2203 which a shap value of 0.2774 was used to detect the sample as bonafide ...
