label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of 2.787 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of -2.426 was the audio sample detected by other features? The audio sample made by person 6 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 4 detected using StaticMFCC with a shap value of -0.876? How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 0.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of 1.7 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of - was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 0.700 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was DeltaDeltaLFCC with a shap value of 0.385 determined to impact the classification of the audio sample as DigitalSignal? The audio sample made by person 8 was detected by StaticMFCC with a shap value of -2.119 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 6 detected using StaticGTCC with a shap value of GTCC-5?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 1?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was DeltaMFCC with a shap value of Bonafide determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features? How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of -0.162?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of 1.127?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person 0.231 detected using DeltaDeltaMFCC with a shap value of 0.231?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN.060 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of -1.732 was the audio sample detected by other features? The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of -1.732 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaMFCC with a shap value of 1. was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of -2.577? How was the audio sample made by person 1 detected using StaticMFCC with a shap value of -2.577?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of 2.78?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of 1 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was DeltaLFCC with a shap value of 2.328 determined to impact the classification of the audio sample as DigitalSignal? The audio sample made by person 1 was detected by StaticMFCC with a shap value of -1.232 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ]> )|How was the audio sample detected as a DigitalSignal sample? How was the audio sample detected as a DigitalSignal sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of 2.7 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-32 ], <shap_value> shap value: [ 1.545 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of CNN determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of -0.650 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 3 detected using StaticMFCC with a shap value of MFCC-1?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of 1.977 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 5 was detected by DeltaDeltaMFCC with a shap value of 2.505 was the audio sample detected by other features? The audio sample made by person 5 was detected by DeltaDeltaMFCC with a shap value of 2.505 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of 0.328?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticGTCC with a shap value of 0.000? was the PhysicalAccess was detected by CNN,  audio sample detected by StaticGTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of MFCC-15?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person MFCC-1 detected by StaticMFCC with a shap value of -1.MFCC-128?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was StaticGTCC with a shap value of -3.000 determined to impact the classification of the audio sample as DigitalSignal? How was StaticMFCC with a shap value of -2.577 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of -2.287 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of -0.650?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -0.354 was the audio sample detected by other features? How was the audio sample made by person 4 detected using StaticMFCC with a shap value of -0.876?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.167?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How was DeltaLFCC with a shap value of -0.110 determined to impact the classification of the audio sample as DigitalSignal? was the audio sample made by person 1 detected by DeltaMFCC with a shap value of 1.913?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of -?
