label|data|text
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was person 0.000 detected by StaticGTCC with a shap value of 0.000 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of -2.000?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of -2.274?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of -0.512? person 4 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
accurate|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was person 6 detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How did 4 impact the detection of person StaticMFCC with a shap value of -2.577 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How did 5 impact the detection of person StaticMFCC with a shap value of -2.577 as the primary speaker in the audio? person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by MFCC-16,  audio determined by DeltaMFCC with a shap value of -1.490?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ]> )|How did 4 impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio? How was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 0.418
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-47 ], <shap_value> shap value: [ -0.354 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -1.323?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of Bonafide
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How did  impact the detection of person StaticMFCC with a shap value of -1.22 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a shap value of -2.204 helped determine that the audio sample was PhysicalAccess was detected by ,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How did MFCC-8 impact the detection of person StaticMFCC with a shap value of -0.650 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was person 3 detected by StaticGTCC with a shap value of 1.000 detected as the speaker? was person 2 detected by StaticGTCC with a shap value of -2.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|DeltaMFCC with a shap value of Replayed helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of 1.977 How was the PhysicalAccess was detected by CNN,  audio determined by StaticGTCC with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|DeltaMFCC with a shap value of 0.700 helped determine that the audio sample was PhysicalAccess was detected by CN,  what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaLFCC with a shap value of -1.371? was person 4 detected by StaticMFCC with a shap value of -2.119 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticGTCC with a shap value of 1.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaDeltaLFCC with a shap value of 0.385?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ], <detected_by> detected by: [ CNN ]> )|was person 5 detected by StaticGTCC with a shap value of 2.000 detected as the speaker?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? person 4 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of -2.819?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How did 3 impact the detection of person StaticGTCC with a shap value of 3 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How did  impact the detection of person DeltaMFCC with a shap value of .908 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a shap value of LFCC-4 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 1.9?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was person -2.000 detected by StaticGTCC with a shap value of -2.000 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was person MFCC-3 detected by StaticMFCC with a shap value of -1.980 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticLFCC with a shap value of -0.512?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How did  impact the detection of person DeltaMFCC with a shap value of 1.127 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How did 4 impact the detection of person DeltaMFCC with a shap value of 0.378 as the primary speaker in the audio? person 4 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of -0.162 as the primary speaker in the audio? How was the PhysicalAccess was detected by CNN,  audio determined by DeltaDeltaMFCC with a shap value of -2.830?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMSRCC with a shap value of 1.964? was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMSRCC with a shap value of 1.964?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC with a shap value of -2.455 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
