label|data|text
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-35 ], <shap_value> shap value: [ 0.0417 ]> )| shap determined that the MFCC-35 feature was one of the more important features by assigning it a value of 0.0417 .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4738 ]> )|The recording file was classified as being spoofed by a GMM model .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-55 ], <classification> classification: [ replayed ]> )| the audio sample had LF features extracted and LF-55 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ], <num_samples> num samples: [ 3 ]> )|Yes, LFCC-9, which a shap value of -0.6748, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-10 ], <classification> classification: [ bonafide ]> )| the audio sample had MFCC features extracted and MFCC-10 was determined to have a large impact on the bonafide model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ]> )| Yes, Yes, which a shap value of 0.6015, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )| Yes, MFCC-0, which a shap value of 0.3488, was used to detect the id of speaker  for the audio sample .
hallucination|<inform> inform ( > )|SHAP gave CQCC-20 a value of 0.667, MFCC-10 a value of 0.385, LFCC-5 a value of 0.132, MFCC-3 a value of 0.0598 . Linear Frequency Cepstral Coefficients .
omission|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|SHAP gave RFCC-4 a value of 0.521.346, LFCC-2 a value of 0.184, MFCC-5 a value of 0.0673 . 
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4636 ]> )|the audio sample had LFCC features extracted and LFCC-14 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  Yes, person 2 was detected by LFCC-0 with a shap value of 0.4636 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ]> )| shap, PSRCC-8, which a shap value of -0.2601, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ]> )| Yes, LFCC-41.7678, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ]> )| shap determined that the PSRCC feature was one of the more important features by assigning it a value of -0.9366 .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made with a mobile device and some with a spoof . 
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-26 ], <classification> classification: [ bonafide ]> )|No other spoof types were detected .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ]> )|Spectral Centroid Frequency Coefficients .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )| s determined that the MFCC-38 feature was one of the more important features by assigning it a value of -0.8306 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ]> )| Yes, Yes, which a shap value of 0.6383, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4138 ]> )| Yes, person 6 was detected by MFCC-0 with a shap value of MFCC-0 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9625 ]> )| Yes, MF, which a shap value of -0.9625, was used to detect the id of speaker 7 for the audio sample .
accurate|<inform> inform ( <speaker_id> speaker id: [ 4 ]> )| 4 was found to be the id of the speaker in the sample .
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other spoof types were detected . 
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <shap_value> shap value: [ -0.813 ]> )| shap determined that the  feature was one of the more important features by assigning it a value of -0.813 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )| Yes.2339 .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 6 ]> )| The audio sample had GTCC and 6 features extracted and passed through a trained SVM which determined the id of speaker 6 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-5 ], <shap_value> shap value: [ 0.3475 ]> )| shap determined that the MFCC-5 feature was one of the more important features by assigning it a value of 0 .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ]> )|Yes, LFCC-42, which a shap value of 0.3363, was used to detect the sample as replayed .  Yes, LFCC-42, which a shap value of 0.3363, was used to detect the sample as replayed .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )| Yes.903 .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <shap_value> shap value: [ 0.3977 ]> )|shap determined that the MFCC-31 feature was one of the more important features by assigning it a value of 0.3977 .  shap determined that the MFCC-31 feature was one of the more important features by assigning it a value of 0.3977 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0106 ]> )| Yes.0106 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ]> )| Yes, PSRCC-8, which a shap value of -0.2601, was used to detect the sample as Yes .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There was more than one microphone . There was more than one microphone .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ]> )| Yes, GTCC-6, which a Yes value of 1, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-30 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8519 ]> )| Yes, MFCC-30, which a 0.8519 value of 0.8519, was used to detect the id of speaker 5 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9239 ]> )| Yes, LFCC-24, which a shap value of -0.9239, was used to detect the sample as bonafid .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )|The recording was made live .  shap determined that the MFCC-27 feature was one of the more important features by assigning it a value of 0.1778 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-2 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-2 was determined to have a large impact on the CNN model that determined the sample to be LFCC .
accurate|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ]> )| yes, the audio sample was detected as replayed . 
accurate|<inform> inform ( > )|Linear Frequency Cepstral Coefficients .
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|SHAP determined that CQCC-0, MFCC-0, LFCC-2, MFCC-4 had the highest impact on classification .
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-53 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ]> )|Yes, LFCC-53, which a shap value of -0.6426, was used to detect the id of speaker 6 for the audio sample .  Yes, LFCC-53, which a shap value of -0.6426, was used to detect the id of speaker 6 for the audio sample .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1938 ]> )| Yes, person 5 was detected by LFCC-34 with a shap value of -0.1938 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ]> )| Yes, LFCC-2, which a sh value of -0.5958, was used to detect the id of speaker 6 for the audio sample .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Yes, person 6 was detected by MFCC-0 with a shap value of 0.4138 .
hallucination|<inform> inform ( > )|Yes, LFCC-56, which a shap value of -0.9298, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ]> )| Yes, LFCC-0, which a shap value of -0.4974, was used to detect the sample as LFCC-0 .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-4 ], <classification> classification: [ bonafide ]> )| the audio sample had PSRCC features extracted and P was determined to have a large impact on the CNN model that determined the sample to be bonafide .
