label|data|text
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of -3.3228,,and a maximum value of 1.7916, value was detected by CNN..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-49 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|the audio sample had ,having minimum value of -0.1093,,and a maximum value of 0.1171, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. the audio sample had ,having minimum value of -0.1093,,and a maximum value of 0.1171, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected ,having minimum value of -0.0809,,and a maximum value of 0.1634.4878 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes person 1 was detected ,having minimum value of -0.1305,,and a maximum value of 0.1235.7825 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|the audio sample had ,having minimum value of -0.0809,, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ CNN ]> )|Yes CNN which a shap ,having minimum value of -0.9119,,and a maximum value of 0.4847, value was detected by CNN,  of -1 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2293 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|Yes Delt which a shap ,having minimum value of -0.0667,,and a maximum value of 0.0624, value was detected by CNN,  of -0.2293 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ -0.8209 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|shap determined that ,having minimum value of 0.0254,,and a maximum value of -0.8209, the StaticMFCC feature was one of the more important features by assigning it a value of -0.8209 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes StaticMFCC which a shap ,,and a maximum value of 0.1225, value of -0.6016 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|Yes StaticGTCC which a shap ,having minimum value of -.2733,,and a maximum value of .579, value of  was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ -0.0117 ]> )|shap determined that the -0.0117 feature was one of the more important features by assigning it a value of -0.0117 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes StaticGTCC which a shap ,having minimum value of 0.2577,,and a maximum value of 0.2577, value of 1 was used to detect the id of speaker 3 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|the audio sample had ,having minimum value of -0.0683,,and a maximum value of 0.0656, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ], <detected_by> detected by: [ CNN ]> )|The audio was detected by CNN,  file was classified as being DigitalSignal by a Mixture_Model Representation .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6521 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ], <detected_by> detected by: [ CNN ]> )|Yes Static which a shap ,having minimum value of -0.1676,,and a maximum value of 0.2126, value was detected by CNN,  of -0.6521 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-22 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2836,,and a maximum value of 0.2043, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Netwo Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes StaticGTCC which a shap ,having minimum value of -1.7450,,and a maximum value of 1.5041..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.373 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|shap determined that ,having minimum value of -0.1452,,and a maximum value of 0.1888, the StaticLF feature was one of the more important features by assigning it a value of -0.373 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMFCC which a shap .0534,,and a maximum value of 0.1661, value was detected by CNN,  of 0.1518 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )| DeltaMFCC which a shap was detected by CNN,  value of 0.5317 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of 0.0482,,and a maximum value of 0.2, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5246 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ], <detected_by> detected by: [ CNN ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.2082,,and a maximum value of 0.2190, value was detected by CNN.5246 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ 0.5149 ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|shap determined that ,having minimum value of -0.2805,,and a maximum value of 0.2931, the StaticPSRCC feature was one of the more important features by assigning it a value of 0.5 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.664 ]> )|Yes DeltaMFCC which a shap value of -0.664 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ FeatureBased ]> )|The F values indicate the contribution of the features on the outcome of the classification Representation ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|shap DeltaLFCC which a shap ,having minimum value of -0.5209,,and a maximum value of 1.2992, value of 0.6636 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|the audio sample had ,having minimum value of -0.0470,.0259, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3558 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ], <detected_by> detected by: [ CNN ]> )|Constant-Q Cepstral Coefficients ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9205 ]> )|Yes person 2 was detected ,having minimum value of -0.0839,,and a maximum value of 0.0866, by DeltaDeltaLFCC with a shap value of 0.1692 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.4086 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|shap determined that ,having minimum value of -0.4263,and a maximum value of 0.3646, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.4086 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6521 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ], <detected_by> detected by: [ CNN ]> )| StaticPSRCC which a shap ,having minimum value of -0.1676,,and a maximum value of 0.2126, value was detected by CNN,  of -0.6521 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-22 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of Feedforward_Neural_Network,,and a maximum value of 0.2043, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4135 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap .0664,,and a maximum value of 0.0207, value was detected by CNN,  of -0.4135 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.3317,,and a maximum value of 0.1953, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the -0.3317 Representation that determined the sample to be PhysicalAccess ..
