label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7518 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes LFCC having minimum value of -0.0687and a maximum value of -0.0687 which a shap value of 0.7518 was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-0 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|shap determined that the MFCC having minimum value of 1.9493and a maximum value of 3.0161 feature was one of the more important features by assigning it a value of 0.463 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|shap determined that the MFCC having minimum value of 1.9493and a maximum value of 3.0161 feature was one of the more important features by assigning it a value of 0.463 ... Yes the recording is fake ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-17 ]> )|shap determined that the MFCC feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes PSRCC having minimum value of -0.1150and a maximum value of 0.1191 which a s value of -0.5188 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.131and a maximum value of 0.1620 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8535 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes person 1 was detected by LFCC having minimum value of -0.0850and a maximum value of 0.0839 with a shap value of 0.8535 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-59 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0705and a maximum value of 0.0705 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The spoofed audio was a Computer_security_exploits audio ... The spoofed audio was a Computer_security_exploits audio ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-8 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ], <detected_by> detected by: [ SVM ]> )|yes GTCC having minimum value of -1.2810and a maximum value of SVM was used to determine speaker was detected by Support_vector_machines id ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1431and a maximum value of 0.135 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <shap_value> shap value: [ 0.7907 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes MFCC having minimum value of -0.0534and a maximum value of 0.1661 which a shap value of 0.1518 was used to detect the sample as Computer_security_exploits ... shap determined that the MSRCC having minimum value of -0.1098and a maximum value of 0.1212 feature was one of the more important features by assigning it a value of 0.7907 ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ]> )|spoofed the spoofed recording was a synthetic recording ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4133 ]> )|Yes person 2 was detected by MFCC with a  value of 0.4133 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-9 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|shap determined that the LFCC having minimum value of 0.4516and a maximum value of 1.4932 feature was one of the more important features by assigning it a value of 0.2561 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC having minimum value of -9.7029and a maximum value of -0 which a shap value of 0.3488 was used to detect the id of speaker was detected by Support_vector_machines 7 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ], <detected_by> detected by: [ SVM ]> )|Yes PSRCC having minimum value of -0.1959and a maximum value of 0.1994 which a sh value of -0.9296 was used to detect the id of speaker was detected by Support_vector_machines 6 for the audio sample ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Interpreters determined that the GTCC having minimum value of -3.3228and a maximum value of 1.7916 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4226 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|Yes person 6 was detected by PSRCC having minimum value of -0.2070and a maximum value of 0.2080 with a shap value of 0.2080 ...
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ]> )|Yes the spoofed recording was a synthetic recording ... Yes the spoofed recording was a synthetic recording ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0724 ]> )|Yes person 6 was detected by PSRCC having minimum value of -0.1698and a maximum value of 0.1652 with a shap value of -0.0215 ... Yes MFCC which a shap value of 0.0724 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|Yes MSRCC having minimum value of -0.3317and a maximum value of 0.19 which a shap value of 0.4596 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0413and a maximum value of 0.0 which a shap value of -0.6485 was used to detect the id of speaker was detected by Support_vector_machines 1 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Yes MFCC which a shap value of -0.4 was used to detect the sample as bonafide ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-5 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|shap determined that the GTCC having minimum value of -0.5859and a maximum value of 1.2835 feature was one of the more important features by assigning it a value of 0 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0650and a maximum value of 0.0650 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <task> task: [ feature_features ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model ... The Interpreters values indicate the contribution of the features on the outcome of the classification model ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )| GTCC having minimum value of -3.3228and a maximum value of 1.7916 which a shap value of 0 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|shap determined that the MFCC having minimum value of -0.0809and a maximum value of -0.0809 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5401 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes MFCC having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of -0.0186 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <classified_by> classified by: [ feature ]> )|Several spoofs showed the Acoustics signature ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes PSRCC having minimum value of -0.1970and a maximum value of 0.2318 which a shap value of -0.0902 was used to detect the sample as bonafide ... Yes PSRCC having minimum value of -0.1970and a maximum value of 0.2318 which a shap value of -0.0902 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ SVM ]> )|yes MFCC having minimum value of 0.1639and a maximum value of yes was used to determine speaker was detected by Support_vector_machines id ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected by MFCC having minimum value of -0.0809and a maximum value of 0.1634 with a shap value of MFCC-7 ...
