label|data|text
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.4516and a maximum value of 1.49 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Interpreters determined that the Cepstrum having minimum value of -0.1970and a maximum value of 0.2318 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1150and a maximum value of 0. was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a computer ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7602 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|shap determined that the LFCC having minimum value of -0.5209and a maximum value of 1.2992 feature was one of the more important features by assigning it a value of 0.3974 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|replayed Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 which a shap value of 0 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had L features extracted and L having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of 0.2595and a maximum value of 0.2595 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|shap determined that the LFCC having minimum value of -25.6173and a maximum value of -21.2203 feature was one of the more important features by assigning it a value of 0.4598 ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The ed audio was a Computersecurityexploits audio ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes person 4 was detected by LFCC having minimum value of -0.1314and a maximum value of shap with a shap value of -0.8006 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.007 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 which a sh value of -0.007 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0283 ]> )|-0.0283 Music_information_retrieval which a shap value of -0.0283 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ]> )|Yes Music_information_retrieval which a shap value of MFCC-24 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.007 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 which a shap value of -0.007 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample ....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -2.0061and a maximum value of 0.7152 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes LFCC having minimum value of -0.0683and a maximum value of 0.0656 which a shap value of -0.3982 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Interpreters determined that the LFCC having minimum value of -0.0831and a maximum value of 0.1181 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes person 2 was detected by Cepstrum having minimum value of 2and a maximum value of 1.5041 with a shap value of 1 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8051 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.1150and a maximum value of 0.11 which a shap value of -0.8051 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-12 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Interpreters determined that the LFCC having minimum value of -0.1109and a maximum value of -0.1109 feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ professional_mixer ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.3274and a maximum value of 0.2595 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .... Yes a professional mixer was used ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|shap determined that the Music_information_retrieval having minimum value of 1.9493and a maximum value of 3.016 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes LFCC having minimum value of -0.0381and a maximum value of 0.0381 which a Yes value of 0.4439 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8658 ], <detected_by> detected by: [ SVM ]> )|Yes person 3 was detected by Cepstrum having minimum value of -0.0813and a maximum value of 0.0998 with a shap value of 0.4844 ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|The speed increases at the speed second mark ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Y LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.607 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2379 ]> )|Yes Music_information_retrieval which a shap value of 0.2379 was used to detect the sample as 0.2379 ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The audio uses multiple microphones .... The audio uses multiple microphones ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Interpreters determined that the LFCC having minimum value of 0.7152and a maximum value of 0.7152 feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|shap determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features .... No it is not a bona fide recording ....
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|It seems like a computer was used .... The audio sample was found to be spoofed....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|The spoofed audio was not a Computersecurityexploits audio ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.299 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|person 5 spoke the audio sample .... Yes LFCC having minimum value of -0.1314and a maximum value of 0.1620 which a shap value of 0.299 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model....
