label|data|text
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|The recording has been tampered with ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0831and a maximum value of 0.1181 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7222 ]> )|Yes person 1 was detected by Musicinformationretrieval with a shap value of 0.7222 ......
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes Frequency-domain_analysis having minimum value of -0.and a maximum value of 0.1994 which a shap value of 0.5117 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of CNN was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|shap determined that the LFCC having minimum value of -0.2322and a maximum value of 0.2682 feature was one of the more important features ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|The speed increases at the 20 second mark ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1874 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes person 5 was detected by Frequency-domain_analysis having minimum value of -0.1967and a maximum value of 0.2029 with a shap value of 0.1874 ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-8 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Interpreters determined that the Musicinformationretrieval having minimum value of -0.10and a maximum value of 0.1426 feature was one of the more important features ......
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Yes this is a Types_of_cyberattacks recording
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had CNN features extracted and CNN having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ]> )|shap determined that the LFCC having minimum value of -0.0413and a maximum value of 0.0476 feature was one of the more important features ...... Yes the recording was Types_of_cyberattacks ......
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Interpreters determined that the LFCC having minimum value of -2and a maximum value of 0.7152 feature was one of the more important features ......
omission|<inform> inform ( > )|Subband Spectral Flux Coefficients are calculated by First the subband spectral flux SSF of the i-th subband of the t-th speech frame is computed .
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|shap determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features ...... shap determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by Musicinformationretrieval with a shap value of MFCC-27 ......
hallucination|<inform> inform ( <speaker_id> speaker id: [ 6 ], <detected_by> detected by: [ SVM ]> )|Constant-Q Cepstral Coefficients ...... person 6 was detected as the primary speaker was detected by Supportvectormachines of the audio sample ......
omission|<inform> inform ( > )|Then SSFCs are then obtained by performing logarithm and DCT on the SSFs ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ], <sample_start> sample start: [ 20 ]> )|The cut is at the  second mark .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Part of the speech is synthesized ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0399and a maximum value of 0.0406 which a shap value of -0.643 was used to detect the sample as Computersecurityexploits ...... Yes LFCC having minimum value of -0.0839and a maximum value of 0.0866 which a shap value of 0.6978 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0831and a maximum value of 0.1181 which a shap value of 0.6407 was used to detect the id of speaker was detected by Supportvectormachines  for the audio sample ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a shap value of 0.2774 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.763 ]> )|Yes person 0.763 was detected by Musicinformationretrieval with a shap value of 0.763 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|sh determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.8713 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1149 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )| LFCC having minimum value of -0.0630and a maximum value of 0.0382 which a shap value of -0.1149 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.60 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of LFCC-18 was used to detect the sample as Computersecurityexploits ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes LFCC having minimum value of -1.2995and a maximum value of 2.3443 which a shap value of -0.6692 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ...... shap determined that the LFCC having minimum value of -0.5209and a maximum value of 1.2992 feature was one of the more important features by assigning it a value of 0.3974 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5241 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0470and a maximum value of -0.0470 which a shap value of -0.5241 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that the LFCC having minimum value of 0.6769and a maximum value of 0.6769 feature was one of the more important features by assigning it a value of 0.2522 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ]> )|Ye Musicinformationretrieval which a shap value of -0.0073 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes Frequency-domain_analysis having minimum value of -0.1959and a maximum value of 0. which a shap value of 0.5117 was used to detect the sample as Computersecurityexploits ......
