label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.3616and a maximum value of shap which a shap value of -0.5918 was used to detect the id of speaker was detected by Supportvectormachines 7 for the audio sample ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ], <detected_by> detected by: [ SVM ]> )|Some of the recording was made with a mobile device and some with a computer ..... Yes Musicinformationretrieval which a shap value of 0.147 was used to detect the id of speaker was detected by Supportvectormachines 5 for the audio sample ......
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a computer ...... Some of the recording was made using a computer ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of -0.8306 ...... shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of -0.8306 ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-52 ], <shap_value> shap value: [ -0.7935 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the LFCC having minimum value of -0.1134and a maximum value of 0.1225 feature was one of the more important features by assigning it a value of -0.7935 ...... shap determined that the LFCC having minimum value of -0.1134and a maximum value of 0.1225 feature was one of the more important features by assigning it a value of -0.7935 ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LF features extracted and LF having minimum value of -0.1313and a maximum value of 0.1467 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 1.4932 Musicinformationretrieval having minimum value of 1.0160and a maximum value of 1.0160 had the highest impact on the classification ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Y LFCC having minimum value of -0.0545and a maximum value of 0.0587 which a shap value of -0.0844 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes LFCC having minimum value of -0.1109and a maximum value of 0.0671 which a shap value of -0. was used to detect the sample as Computersecurityexploits ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|It appears that part of the audio was sped up ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-13 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3337 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes LFCC having minimum value of Yesand a maximum value of 0.0973 which a shap value of 0.3337 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5129 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|Yes Frequency-domain_analysis having minimum value of -0.2052and a maximum value of 0.1643 which a bonafide value of 0.5129 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes Frequency-domain_analysis having minimum value of -0.1150and a maximum value of 0.1191 which a PSRCC-0 value of -0.5188 was used to detect the sample as Computersecurityexploits ......
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-21 ]> )|Interpreters determined that the Musicinformationretrieval feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3711 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.2320and a maximum value of 0.2004 which a -0.2320 value of -0.3711 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes LFCC having minimum value of -0.1109and a maximum value of 0.0671 which a LFCC-12 value of -0.642 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <speaker_id> speaker id: [ 7 ], <detected_by> detected by: [ SVM ]> )|7 was found to be the id of the speaker was detected by Supportvectormachines in the sample ...... 7 was found to be the id of the speaker was detected by Supportvectormachines in the sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|PSRCC-0 determined that the Frequency-domain_analysis having minimum value of -0.1150and a maximum value of 0.1191 feature was one of the more important features by assigning it a value of -0.9366 ......
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ SVM ]> )|yes Musicinformationretrieval having minimum value of 0.1639and a maximum value of 0.3388 was used to determine speaker was detected by Supportvectormachines id ...... yes Musicinformationretrieval having minimum value of 0.1639and a maximum value of 0.3388 was used to determine speaker was detected by Supportvectormachines id ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.2402and a maximum value of 0.2846 feature was one of the more important features ...... Some of the recording was made with a mobile device and some with a computer .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.1634 which a shap value of 0.9144 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8507 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.8507 was used to detect the id of speaker was detected by Supportvectormachines  for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0215 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes person 6 was detected by Frequency-domain_analysis having minimum value of -0.1698and a maximum value of shap with a shap value of -0.0215 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ SVM ]> )|Yes Frequency-domain_analysis having minimum value of -1.27GTCC-6GTCC-6and a maximum value of 1.5179 which a shap value of 1 was used to detect the id of speaker was detected by Supportvectormachines GTCC-6 for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9762 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|Yes LFCC having minimum value of -0.070and a maximum value of 0.0675 which a shap value of 0.9762 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7314 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 which a shap value of -0.7314 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.1967and a maximum value of -0.1967 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|shap determined that the LFCC having minimum value of -0.8288and a maximum value of 0.1810 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.073SVM was used to detect the id of speaker was detected by Supportvectormachines SVM for the audio sample ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <shap_value> shap value: [ 0.2561 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes LFCC having minimum value of -0.1109and a maximum value of 0.0671 which a shap value of -0.642 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3711 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.2and a maximum value of 0.2004 which a shap value of -0.3711 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
