label|data|text
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.034 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of 2.908? How was MSRCC with a shap value of 0.034 determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 2 was detected by GTCC with a shap value of 2.0 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.688 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of 1.6?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 1 was detected by GTCC with a shap value of 1 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of -0.876 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of MFCC was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of -2.747? How was the audio sample made by person 3 detected using MFCC with a shap value of -2.747?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 3 detected by GTCC with a shap value of 0.000? was the audio sample made by person 3 detected by GTCC with a shap value of 0.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.060 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of -2.060 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of 1?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of 2.952 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person MFCC detected by MFCC with a shap value of 1.766?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 2.142 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by PSRCC with a shap value of 2.1?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 0.700? was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 0.700?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -0.876? was the audio sample made by person 3 detected by MFCC with a shap value of -1.232?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of -0.990?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.076 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of LFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of -1.519 determined to impact the classification of the audio sample as Audio_signal? How was MFCC was detected by CNN with a shap value of 2.494 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of .27?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|was the Audio_signal audio sample detected by GTCC with a shap value of 1.000? How was MFCC was detected by CNN with a shap value of -0.876 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person 4 detected using -0.730 with a shap value of -0.730?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of -1.490? was the audio sample made by person 1 detected by MFCC with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 5 detected by G with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by CNN with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.656 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of PhysicalAccess determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person  detected by MFCC with a shap value of -2.830?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of -1.?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|How was MFCC with a shap value of -2.747 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person 4 detected by GTCC with a shap value of -2.000? The audio sample made by person 1 was detected by MFCC with a shap value of -1.732 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by  with a shap value of -2.426 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|How was PhysicalAccess was detected by CNN with a shap value of 2.059 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CNN with a shap value of -2.747 determined to have an impact on classifying the -2.747 sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person MFCC detected using MFCC with a shap value of -1.228?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by GTCC with a shap value of PhysicalAccess was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person  detected by MFCC with a shap value of -2.4?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|How was Audio_signal with a shap value of -1.980 determined to impact the classification of the audio sample as Audio_signal?
