label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|MSRCC with a was detected by CNN shap value of 0.820 helped determine that the audio sample was PhysicalAccess what other features were used? PSRCC with a was detected by CNN shap value of -1.118 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by GTCC? was person 5 detected by MFCC with a shap value of 0.378 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ]> )|was person  detected by GTCC with a shap value of -2.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|was person 3 detected by MFCC with a shap value of  detected as the speaker?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.300 ]> )|was the audio sample found to be a Audio_signal sample by LF with a shap value of 2.300?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.850 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by  PhysicalAccess audio determined by MSRCC with a shap value of 2.850?
repetition|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.371 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN PhysicalAccess audio determined by LFCC with a shap value of -1.371? How was the was detected by CNN PhysicalAccess audio determined by LFCC with a shap value of -1.371?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by MFCC audio sample classified using MFCC with a shap value of -1.428?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|How did MFCC impact the detection of person MFCC with a shap value of 1.127 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|GTC with a was detected by CNN shap value of 1.000 helped determine that the audio sample was PhysicalAccess what other features were used?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by GTCC? person 2 was detected as the speaker of the audio file was the audio sample detected by GTCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|was person 1 detected by GTCC with a shap value of -3.000 detected as the speaker? How did 1 impact the detection of person MFCC with a shap value of -1.990 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|person 2.908 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|was person 2 detected by GTCC with a shap value of -3.00 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by MFCC? person 7 was detected as the speaker of the audio file was the audio sample detected by GTCC?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by PhysicalAccess audio sample classified using MFCC with a shap value of -2.830?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.981 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by MFCC?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|How did 3 impact the detection of person MFCC with a shap value of -2.830 as the primary speaker in the audio? How did 3 impact the detection of person MFCC with a shap value of -2.830 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CN PhysicalAccess audio determined by MFCC with a shap value of 0.700?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.430 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by GTCC? was the audio sample found to be a Audio_signal sample by LFCC with a shap value of -2.430?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|How did MFCC impact the detection of person MFCC with a shap value of 1.127 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|LFCC with a was detected by CNN shap value of 1.027 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )| with a was detected by CNN shap value of 2.059 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|was person 3 detected by MFCC with a shap value of -1.228 detected as the speaker? was person 5 detected by MFCC with a shap value of 2.908 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ], <detected_by> detected by: [ CNN ]> )|was the 0.231 was detected by CNN audio sample classified using MFCC with a shap value of 0.231?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ]> )|person MFCC was detected as the speaker of the audio file was the audio sample detected by MFCC?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.391 ]> )|How was the audio sample found to be a Audio_signal sample by PSRCC with a shap value of -0.391 How was the audio sample found to be a Audio_signal sample by PSRCC with a shap value of -0.391
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|was the LFCC was detected by CNN audio sample classified using LFCC with a shap value of -2.274?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|was person  detected by MFCC with a shap value of -1.990 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|person MFCC was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How did 2 impact the detection of person GTCC with a shap value of 0 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|MFCC with a was detected by CNN shap value of MFCC helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.233 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN PhysicalAccess audio determined by  with a shap value of -2.233?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.451 ], <detected_by> detected by: [ CNN ]> )|was person 4 detected by GTCC with a shap value of 1.000 detected as the speaker? How was the was detected by CNN PhysicalAccess audio determined by LFCC with a shap value of 2.451?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.391 ]> )|How was the audio sample found to be a Audio_signal sample by PSRCC with a shap value of -
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|How did 3 impact the detection of person GTCC with a shap value of 0.000 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.545 ], <detected_by> detected by: [ CNN ]> )|was the CNN was detected by CNN audio sample classified using LFCC with a shap value of 1.545?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|MFCC with a was detected by CNN shap value of CNN helped determine that the audio sample was PhysicalAccess what other features were used?
