label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-3 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a replayed value of -1 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ PSRCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0051 ]> )|Yes AudioFeature which a s value of 0.0051 was used to detect the id of speaker 7 for the audio sample ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-7 ], <shap_value> shap value: [ 0.0101 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.0101 ......
hallucination|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ GMM ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ......
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-6 ], <determined> determined: [ speaker_id ]> )|yes AudioFeature was used to determine speaker id ...... yes AudioFeature was used to determine speaker id ......
hallucination|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ GMM ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ...... The recording file was classified as being Audiosignal was detected by CNN by a MixtureModel Abstract .....
value_error|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )| the Audiosignal was detected by CNN audio was a PhysicalAccess audio sample ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ]> )|Yes person 5 was detected by AudioFeature with a shap value of -0.8245 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0437 ]> )|Yes AudioFeature which a shap value of 0.0437 was used to detect the id of speaker PSRCC-3 for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-1 ], <shap_value> shap value: [ -0.8258 ]> )|-0.8258 determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.8258 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|Yes AudioFeature which a shap value of bonafide was used to detect the sample as Audiosignal ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|person 8 spoke the audio sample ...... Yes AudioFeature which a shap value of 1 was used to detect the id of speaker 2 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ]> )|Yes AudioFeature which a sha value of -0.7655 was used to detect the id of speaker 3 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4738 ]> )|Yes AudioFeature which a LFCC-42 value of -0.4738 was used to detect the id of speaker 6 for the audio sample ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|Yes AudioFeature which a shap value of 0 was used to detect the sample as Audiosignal ...... Yes AudioFeature which a shap value of 0 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ]> )|Yes person 3 was detected by AudioFeature with a -0.9714 value of -0.9714 ......
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There are multiple CaptureDevice signatures as well ...... There are multiple CaptureDevice signatures as well ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-53 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ]> )|Yes AudioFeature which a -0.6426 value of -0.6426 was used to detect the id of speaker 6 for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <shap_value> shap value: [ -0.0217 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of shap ......
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being Audiosignal by a MixtureModel Abstract ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-12 ], <shap_value> shap value: [ 0.0583 ]> )|The Audiosignal was detected by CNN audio was converted ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|The Audiosignal was detected by spoof audio sample was PhysicalAccess .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-0 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ......
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-10 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...... the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7532 ]> )|Yes AudioFeature which a shap value of -0.7532 was used to detect the id of speaker  for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-6 ], <determined> determined: [ speaker_id ]> )|GTCC-6 AudioFeature was used to determine speaker id ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ]> )|Yes AudioFeature which a shap value of -0.2601 was used to detect the sample as Audiosignal ...... Yes AudioFeature which a shap value of -0.2601 was used to detect the sample as Audiosignal ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-7 ], <shap_value> shap value: [ 0.0101 ]> )|This is a Audiosignal was detected by CNN audio shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.0101 ......
repetition|<inform> inform ( <speaker_id> speaker id: [ 8 ]> )|person 8 spoke the audio sample ...... person 8 spoke the audio sample ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ mixer ]> )|A professional mi was used ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <shap_value> shap value: [ -0.3273 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.3273 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ], <detected_by> detected by: [ CNN ]> )| AudioFeature which a shap value of -0.6783 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4742 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a MFCC-28 value of 0.4742 was used to detect the sample as PhysicalAccess was detected by CNN ......
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-34 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...... the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|Interpreters gave ConstantQFeature a value of 0.324 AudioFeature a value of 0.232 LFCC a value of 0.0784 MFCC-1 a value of 0.0432 ..... Interpreters gave ConstantQFeature a value of 0.324 AudioFeature a value of 0.232 LFCC a value of 0.0784 MFCC-1 a value of 0.0432 .....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 0.0739 was used to detect the sample as PhysicalAccess was detected by CNN ...... Yes AudioFeature which a shap value of 0.0739 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ]> )|Yes AudioFeature which a shap value of -0.961 was used to detect the id of speaker  for the audio sample ......
