label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by  audio determined by Cepstrum with a shap value of 2.494?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of CNN?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of 0.000 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by 0.000 what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of CNN helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 2.403?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How did 4 impact the detection of person Cepstrum with a shap value of 1.913 as the primary speaker in the audio? How did 4 impact the detection of person Cepstrum with a shap value of 1.913 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of Replayed helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -2.233 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used? was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -1.430?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of Replayed?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was person 4 detected by Cepstrum with a shap value of -3.000 detected as the speaker? person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? How did 5 impact the detection of person Cepstrum with a shap value of 1.977 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was person 5 detected by Cepstrum with a shap value of MFCC-37 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-54 ], <shap_value> shap value: [ -2.062 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of Bonafide
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How did 2 impact the detection of person Cepstrum with a shap value of 0 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -2 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -0.61
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -1.490 How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -1.490
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of ?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was person 5 detected by Cepstrum with a shap value of 5 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was person 5 detected by Cepstrum with a shap value of -2.455 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was person  detected by Cepstrum with a shap value of 0.880 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was person 1 detected by Cepstrum with a shap value of -0.730 detected as the speaker? was person 1 detected by Cepstrum with a shap value of -0.730 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of 1.368?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -2.893?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 0.375?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.707 was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -1.118?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of LFCC-16?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was person 3 detected by Cepstrum with a shap value of -1.732 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 1.000? person 2 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was person 2 detected by Cepstrum with a shap value of 2 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
