label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|The audio sample made by person 1.000 was detected by Cepstrum having minimum value of 3.4468and a maximum value of 6.3204 with a shap value of 1.000.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|The Computersecurityexploits audio sample was detected by LFCC having minimum value of 0.0792and a maximum value of LFCC-10 with a shap value of 2.952 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|was the -0.0904 audio sample detected by LFCC having minimum value of -0.0904and a maximum value of 0.0762 with a shap value of -2.893?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 3 detected using Signal_processing with a shap value of 2.908? How was the audio sample made by person 3 detected using Signal_processing with a shap value of 2.908?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person 4 detected by Signal_processing with a shap value of 2.908?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of 0.0084and a maximum value of 0.0789 with a shap value of -2.260? was the Bonafide audio sample detected by LFCC having minimum value of 0.0084and a maximum value of 0.0789 with a shap value of -2.260?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|The audio sample made by person 2 was detected by Cepstrum having minimum value of -1.2810and a maximum value of -1.2810 with a shap value of 2.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person  detected by Signal_processing with a shap value of -2.287?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|The audio sample made by person 8 was detected by Signal_processing having minimum value of -0.0809and a maximum value of 0.3685 with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|How was Cepstrum having minimum value of -0.3274and a maximum value of 0.2595 with a shap value of -0.21 determined to impact the classification of the audio sample as bonafide?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of 0.3487and a maximum value of 0.6769 with a shap value of -2.060?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|How was the audio sample made by person 1 detected using Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 4 detected using Signal_processing with a shap value of 0.88?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 2 was detected by Signal_processing with a shap value of - was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 2 detected using Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of LFCC-13and a maximum value of 0.0973 with a shap value of 2.300?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.1313and a maximum value of 0.1467 with a shap value of 0.418? was the Bonafide audio sample detected by LFCC having minimum value of -0.1313and a maximum value of 0.1467 with a shap value of 0.418?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|was the audio sample made by person  detected by Signal_processing having minimum value of 0.1639and a maximum value of 0.3388 with a shap value of 2.787?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|was the audio sample made by person 2 detected by Signal_processing having minimum value of 0.0254and a maximum value of 0.1351 with a shap value of -?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person  was detected by Signal_processing with a shap value of -2.426 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-53 ], <shap_value> shap value: [ 2.451 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|How was LFCC having minimum value of -0.and a maximum value of 0.1064 with a shap value of 2.451 determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was the audio sample made by person 2 detected by Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 with a shap value of -0.6238?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person 3 detected by Signal_processing with a shap value of -0.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|The Computersecurityexploits audio sample was detected by LFCC having minimum value of 0.and a maximum value of 0.5833 with a shap value of 1.688 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|was the Bonafide audio sample detected by Cepstrum having minimum value of -0.2402and a maximum value of 0.2846 with a shap value of 1.218?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 3 detected using Signal_processing with a shap value of 0.700? The audio sample made by person 7 was detected by Signal_processing with a shap value of -1.506 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 3 detected using Signal_processing having minimum value of 0.0254and a maximum value of 0.1351 with a shap value of -0.876?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 1 was detected by Signal_processing having minimum value of -0.0534and a maximum value of 0.1661 with a shap value of -2.119 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ]> )|How was LFCC having minimum value of -0.1910and a maximum value of 0.1809 with a shap value of -0.617 determined to have an impact on classifying the Computersecurityexploits sample? How was LFCC having minimum value of -0.1910and a maximum value of 0.1809 with a shap value of -0.617 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|was the audio sample made by person GTCC-4 detected by Cepstrum having minimum value of -1.7GTCC-450and a maximum value of 1.50GTCC-41 with a shap value of -2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|How was Cepstrum having minimum value of 3.4468and a maximum value of 6.320 with a shap value of 1.000 determined to impact the classification of the audio sample as bonafide?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was Cepstrum having minimum value of -0.5700and a maximum value of 0.2577 with a shap value of 1.000 determined to impact the classification of the audio sample as bonafide?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|The audio sample made by person 1 was detected by Signal_processing with a shap value of 0.231 was the audio sample detected by other features? How was LFCC having minimum value of -0.3616and a maximum value of 0.3475 with a shap value of -1.534 determined to impact the classification of the audio sample as bonafide?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 3 detected using Cepstrum having minimum value of -1.7450and a maximum value of 1.5041 with a shap value of -2.000? The audio sample made by person 8 was detected by Signal_processing with a shap value of -2.287 was the audio sample detected by other features?
