label|data|text
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 0.076 ]> )|was the 0.076 audio sample detected by StaticLFCC with a shap value of 0.076?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of 3?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ]> )|was the DigitalSignal audio sample detected by StaticMFCC with a shap value of -1.42?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of -1.371? The audio sample made by person 8 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMSRCC with a shap value of 0.820?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 7 was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features? The audio sample made by person 7 was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 5 was detected by StaticMFCC with a shap value of 2.787 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.907 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaDeltaLFCC with a shap value of -2.907 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMFCC with a shap value of CNN?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person  detected using StaticGTCC with a shap value of 1.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of 2.505 was the audio sample detected by other features? The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of 2.505 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by D with a shap value of -2.551?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.294 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by 0.294,  sample was detected by DeltaLFCC with a shap value of 0.294 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person 4 detected by 4 with a shap value of -1.428?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaLFCC with a shap value of 1.08 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of .787 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 8 was detected by 0.000 with a shap value of 0.000 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of 1.913 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person -1.732 was detected by DeltaDeltaMFCC with a shap value of -1.7-1.7322 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 6 was detected by StaticMFCC with a shap value of 2. was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 1.368 ]> )|How was S with a shap value of 1.368 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaM with a shap value of 2.908 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticGTCC with a shap value of 2.000?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample made by person 3 detected by DeltaMFCC with a shap value of -1.228? was the audio sample made by person 3 detected by DeltaMFCC with a shap value of -1.228?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of 2.403 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 2.787 detected by StaticMFCC with a shap value of 2.787?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person  detected using StaticGTCC with a shap value of .000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|How was the audio sample made by person 1 detected using Sta with a shap value of -2.119?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of -1?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaD with a shap value of -1.167?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of 2?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|How was StaticMFCC with a shap value of -1.232 determined to impact the classification of the audio sample as Digi?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticPSRCC with a shap value of PhysicalAccess?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC was detected by 1.027,  with a shap value of 1.027 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC was detected by CNN,  with a shap value of -2.260 determined to have an impact on classifying the PhysicalAcc sample?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of 0.231? was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaMFCC with a shap value of 0.378?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|How was CNN was detected by CNN,  with a shap value of -2.050 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 8 was detected by 2.908 with a shap value of 2.908 was the audio sample detected by other features?
