label|data|text
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.0833,,and a maximum value of 0.0925, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide .. Yes DeltaMFCC which a shap value of -0.0073 was used to detect the sample as replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of  ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.763 ]> )|Yes person  was detected by DeltaDeltaMFCC with a shap value of 0.763 ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of 1.2992,,and a maximum value of 1.2992, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|The signal is consistent with a cloned voice ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ]> )|Yes StaticLFCC ,having minimum value of -0.8288,,and a maximum value of 0.1810, which a shap value of 0.5227 was used to detect the id of speaker was detected by SVM,  4 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -2.00,,and a maximum value of 0.7152, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|Other features also show the audio same was TextToSpeech ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by DeltaDeltaMFCC with a shap value of 0.4469 ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-14 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|the audio sample had  features extracted and Static ,having minimum value of 0.0347,,and a maximum value of 0.1333, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <model> model: [ SVM ], <task> task: [ classification ]> )|Yes a professional mixer was used .. The recording was passed to a Classification_algorithms model for classification ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes DeltaLFCC ,having minimum value of -0.2836,,and a maximum value of 0.2043, which a shap value of  was used to detect the sample as replayed ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 2 was detected by StaticGTCC ,having minimum value of -3.3228,,and a maximum value of 1.7916, with a shap value of 0 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of MFCC-32 ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-25 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.1305,,and a maximum value of 0.1235..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ SVM ]> )|Yes StaticGTCC ,having minimum value of -1.0018,,and a maximum value of yes, which a shap value of 0 was used to detect the id of speaker was detected by SVM,  4 for the audio sample ..
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ converted ]> )|Yes the recording is converted .. Yes the recording is converted ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1756 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.1313,,and a maximum value of 0.1467, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-25 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|FeatureBased determined that the DeltaLFCC ,,and a maximum value of 0.1235, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7602 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes StaticMSRCC ,having minimum value of -0.3680,,and a maximum value of 0.3048.7602 was used to detect the sample as replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0399,, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3353 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes person 3 was detected by StaticLFCC ,having minimum value of 0.2530.5833, with a shap value of 0.3353 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5755 ]> )|Yes DeltaDeltaMFCC which a shap value of -0.5755 was used to detect the sample as -0.5755 ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )|4 was found to be the id of the speaker was detected by SV,  in the sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.083,,and a maximum value of 0.0925, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|0.0736 determined that the DeltaDeltaLFCC ,having minimum value of -0.0687,,and a maximum value of 0.0736, feature was one of the more important features by assigning it a value of 0.1639 ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ]> )|Yes DeltaDeltaMFCC which a shap value of -0.7018 was used to detect the sample as replayed ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|There is evidence of sampling ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5025 ]> )|Yes person 5 was detected by DeltaMFCC with a shap value of - ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of 1.6366,, feature was one of the more important features ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2208 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes person 6 was detected by StaticMFCC ,having minimum value of -0.1335,,and a maximum value of 0.1059, with a shap value of -0.2208 .. Yes person 6 was detected by StaticMFCC ,having minimum value of -0.1335,,and a maximum value of 0.1059, with a shap value of -0.2208 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5241 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ], <detected_by> detected by: [ SVM ]> )|Yes StaticLFCC ,having minimum value of -0.0470,,and a maximum value of shap, which a shap value of -0.5241 was used to detect the id of speaker was detected by SVM,  1 for the audio sample ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes DeltaLFCC ,having minimum value of -0.2836.2043, which a shap value of 0.752 was used to detect the sample as replayed ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes person 3 was detected by DeltaLFCC ,having minimum value of -0.0399,,and a maximum value of 0.0406, with a shap value of -0.9714 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes person 2 was detected by StaticGTCC ,having minimum value of -1.7450,,and a maximum value of 1.5041, with a GTCC-4 value of 1 ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|No the converted recording was not converted .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-24 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.1313,,and a maximum value of 0.1467, feature was one of the more important features .. FeatureBased determined that the DeltaLFCC ,having minimum value of -0.1313,,and a maximum value of 0.1467, feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.1959,,and a maximum value of CNN, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.0833,,and a maximum value of 0.0925, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
