label|data|text
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -1.2995,,and a maximum value of 2.3443, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide .. the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|It appears that part of the audio was sped up ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|Yes person 1 was detected by DeltaLFCC ,having minimum value of -0.0850,,and a maximum value of 0.0839, with a shap value of 0.8535 .. The spoofed audio was a replayed audio ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -1.,,and a maximum value of 2.3443, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.2844,and a maximum value of 0.2287, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Y DeltaDeltaMFCC which a shap value of -0.4318 was used to detect the sample as bonafide ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ], <shap_value> shap value: [ 0.463 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|shap determined that the StaticMFCC .9493,,and a maximum value of 3.0161, feature was one of the more important features by assigning it a value of 0.463 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.1634, which a shap value of 0. was used to detect the sample as bonafide ..
omission|<inform> inform ( <speaker_id> speaker id: [ 7 ], <detected_by> detected by: [ SVM ]> )|7 was found to be the id of the speaker was detected by SVM..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|replayed StaticMSRCC ,having minimum value of -0.3317,,and a maximum value of 0.1953, which a shap value of 0.4596 was used to detect the sample as replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-40 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|FeatureBased determined that the DeltaDeltaLFCC ,having minimum value of -1.2995,, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|0.1639 StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, which a shap value of -0.8808 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|the audio sample had MFC features extracted and StaticMFC ,having minimum value of -32.1356,,and a maximum value of -14.5968, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0678,.0786, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <shap_value> shap value: [ 0.2561 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|shap determined that the StaticLFCC ,having minimum value of 0.4516,,and a maximum value of LFCC-2, feature was one of the more important features by assigning it a value of 0.2561 ..
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased gave StaticCQCC a value of 0.352 StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, a value of 0.245 StaticLFCC ,having minimum value of 0.4516,,and a maximum value of 1.4932, a value of 0.0645 StaticMFCC ,having minimum value of 0.4118,and a maximum value of 1.0160, a value of 0.0487 .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <task> task: [ feature_features ]> )|The FeatureBased values indicate the contribution of the features on the outcome of the classification model .. The FeatureBased values indicate the contribution of the features on the outcome of the classification model ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8137 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.0025,,and a maximum value of 0.1225, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4724 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes person -0.0568 was detected by DeltaLFCC ,having minimum value of -0.0-0.056868,,and a maximum value of 0.0628, with a shap value of 0.4724 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-13 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|shap determined that the StaticMFCC ,having minimum value of ,,and a maximum value of 0.1351, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-13 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3337 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes StaticLFCC ,having minimum value of -0.0326,,and a maximum value of 0.0973, which a shap value of 0.3337 was used to detect the sample as bo ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.2402,, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes StaticPSRCC ,having minimum value of -0.1150,,and a maximum value of 0.1191, which a shap value of -0.1150 was used to detect the sample as replayed ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-40 ]> )|Yes person 3 was detected by StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, with a shap value of 0.9355 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1123 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaMFCC which a SVM value of -0.1123 was used to detect the id of speaker was detected by SVM,  4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5129 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|Yes StaticPSRCC ,having minimum value of shap,,and a maximum value of 0.1643, which a shap value of 0.5129 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes DeltaMFCC which a shap value of bonafide was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0724 ]> )|Y DeltaMFCC which a shap value of 0.0724 was used to detect the sample as replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-52 ], <shap_value> shap value: [ -0.7935 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.1134.1225, feature was one of the more important features by assigning it a value of -0.7935 ..
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, StaticLFCC ,having minimum value of 0.4516,,and a maximum value of 1.4932, StaticMFCC .4118,,and a maximum value of 1.0160, had the highest impact on the classification ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-5 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.2309,.2085, feature was one of the more important features ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes person 1 was detected by StaticGTCC ,having minimum value of -16.2333,,and a maximum value of -5.4611, with a shap value of 1 ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-13 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of -0.0326.0973, feature was one of the more important features ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.2836,,and a maximum value of 0.2043, feature was one of the more important features by assigning it a value of 0.8296 ..
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ GTCC-1 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ], <detected_by> detected by: [ SVM ]> )|yes StaticGTCC ,having minimum value of -3.3228,,and a maximum value of 1.7916, was used to determine speaker was detected by SVM,  id ..
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes StaticLFCC ,having minimum value of -0.0326,,and a maximum value of 0.0973, which a shap value of 0.3337 was used to detect the sample as bonafide ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6918 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|Yes person 5 was detected by StaticLFCC ,having minimum value of -0.1061,.3351, with a shap value of 0.6918 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <shap_value> shap value: [ 0.7385 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.1639,,and a maximum value of , feature was one of the more important features by assigning it a value of 0.7385 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-57 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|shap determined that the DeltaDeltaLFCC .0839,,and a maximum value of 0.0866, feature was one of the more important features ..
